setting,fold,truth,pred
pooled-within,6,1,0.8859626984126986
pooled-within,6,1,0.8740698412698418
pooled-within,6,1,0.9529269841269841
pooled-within,6,1,0.9713095238095238
pooled-within,6,1,0.981922222222222
pooled-within,6,1,0.9745238095238096
pooled-within,6,1,0.9715333333333335
pooled-within,6,1,0.9858015873015872
pooled-within,6,1,0.9751650793650796
pooled-within,6,1,0.98765
pooled-within,6,1,0.9712666666666666
pooled-within,6,1,0.9779595238095237
pooled-within,6,1,0.9135333333333333
pooled-within,6,1,0.7645904761904765
pooled-within,6,1,0.9831396825396825
pooled-within,6,1,0.9544547619047618
pooled-within,6,1,0.9131761904761904
pooled-within,6,1,0.9739396825396825
pooled-within,6,1,0.8931293650793654
pooled-within,6,1,0.9879992063492063
pooled-within,6,1,0.982304761904762
pooled-within,6,1,0.9456071428571429
pooled-within,6,1,0.9611476190476191
pooled-within,6,1,0.9650071428571431
pooled-within,6,1,0.8814198412698411
pooled-within,6,1,0.9686476190476191
pooled-within,6,1,0.9653587301587304
pooled-within,6,1,0.9632174603174605
pooled-within,6,1,0.9818214285714285
pooled-within,6,1,0.9716476190476191
pooled-within,6,1,0.9848666666666667
pooled-within,6,1,0.833248412698413
pooled-within,6,1,0.8915817460317461
pooled-within,6,1,0.9874777777777778
pooled-within,6,1,0.841874603174603
pooled-within,6,0,0.9759888888888889
pooled-within,6,1,0.961331746031746
pooled-within,6,1,0.9768261904761905
pooled-within,6,1,0.7911214285714285
pooled-within,6,1,0.8710007936507939
pooled-within,6,1,0.9753976190476189
pooled-within,6,1,0.8945436507936508
pooled-within,6,1,0.9070142857142857
pooled-within,6,1,0.9772190476190478
pooled-within,6,1,0.8550777777777778
pooled-within,6,1,0.9840436507936507
pooled-within,6,1,0.9754666666666668
pooled-within,6,1,0.9669984126984127
pooled-within,6,1,0.8992904761904761
pooled-within,6,1,0.9786873015873018
pooled-within,6,1,0.9850928571428571
pooled-within,6,1,0.9818690476190476
pooled-within,6,1,0.9898341269841269
pooled-within,6,1,0.9612095238095236
pooled-within,6,1,0.9697761904761905
pooled-within,6,1,0.8926063492063491
pooled-within,6,1,0.9928388888888889
pooled-within,6,1,0.8874285714285716
pooled-within,6,1,0.9404404761904763
pooled-within,6,1,0.9658412698412698
pooled-within,6,1,0.9684333333333334
pooled-within,6,1,0.9526079365079364
pooled-within,6,1,0.9847142857142858
pooled-within,6,1,0.9833238095238094
pooled-within,6,1,0.8826825396825396
pooled-within,6,1,0.8916412698412698
pooled-within,6,1,0.9658904761904761
pooled-within,6,1,0.9303269841269842
pooled-within,6,1,0.9732428571428573
pooled-within,6,1,0.9598190476190477
pooled-within,6,1,0.9904642857142857
pooled-within,6,1,0.9916293650793652
pooled-within,6,1,0.8194547619047619
pooled-within,6,1,0.9781126984126984
pooled-within,6,1,0.8969063492063495
pooled-within,6,1,0.9931404761904761
pooled-within,6,1,0.986581746031746
pooled-within,6,1,0.9912333333333333
pooled-within,6,1,0.9545611111111111
pooled-within,6,1,0.8492698412698412
pooled-within,6,1,0.8803063492063491
pooled-within,6,1,0.905204761904762
pooled-within,6,1,0.988247619047619
pooled-within,6,1,0.9786206349206349
pooled-within,6,1,0.8243023809523812
pooled-within,6,1,0.856453968253968
pooled-within,6,1,0.9834690476190476
pooled-within,6,1,0.8689444444444442
pooled-within,6,1,0.9831642857142858
pooled-within,6,1,0.9760007936507936
pooled-within,6,1,0.8751492063492065
pooled-within,6,1,0.9113547619047618
pooled-within,6,1,0.9670579365079366
pooled-within,6,1,0.9893880952380952
pooled-within,6,1,0.9840103174603175
pooled-within,6,1,0.9808595238095237
pooled-within,6,1,0.688815873015873
pooled-within,6,1,0.961015873015873
pooled-within,6,1,0.9797690476190478
pooled-within,6,1,0.952824603174603
pooled-within,6,1,0.9455642857142856
pooled-within,6,1,0.9257349206349207
pooled-within,6,1,0.9695460317460317
pooled-within,6,1,0.9863984126984127
pooled-within,6,1,0.902831746031746
pooled-within,6,1,0.885829365079365
pooled-within,6,1,0.9676873015873013
pooled-within,6,1,0.9027436507936508
pooled-within,6,1,0.9763436507936507
pooled-within,6,0,0.396138888888889
pooled-within,6,0,0.22869682539682543
pooled-within,6,0,0.2761238095238094
pooled-within,6,0,0.3325555555555556
pooled-within,6,1,0.8619190476190477
pooled-within,6,1,0.6330412698412695
pooled-within,6,1,0.8467507936507939
pooled-within,6,1,0.6467674603174608
pooled-within,6,1,0.8008603174603176
pooled-within,6,1,0.5225777777777777
pooled-within,6,1,0.6083833333333335
pooled-within,6,1,0.7302896825396824
pooled-within,6,1,0.7081634920634924
pooled-within,6,0,0.8942555555555558
pooled-within,6,1,0.8349023809523807
pooled-within,6,1,0.7917341269841267
pooled-within,6,1,0.5208507936507939
pooled-within,6,1,0.4012095238095238
pooled-within,6,1,0.6017650793650791
pooled-within,6,1,0.8676404761904761
pooled-within,6,1,0.5641571428571426
pooled-within,6,0,0.5337992063492064
pooled-within,6,1,0.7261214285714288
pooled-within,6,1,0.5315349206349204
pooled-within,6,1,0.5686285714285715
pooled-within,6,1,0.8117761904761908
pooled-within,6,1,0.8153984126984127
pooled-within,6,1,0.6357722222222226
pooled-within,6,1,0.8914325396825394
pooled-within,6,1,0.5728396825396828
pooled-within,6,1,0.9589373015873015
pooled-within,6,1,0.8845968253968257
pooled-within,6,1,0.8471357142857142
pooled-within,6,1,0.821364285714286
pooled-within,6,1,0.8630103174603175
pooled-within,6,1,0.7619515873015874
pooled-within,6,1,0.8314738095238098
pooled-within,6,1,0.8657190476190475
pooled-within,6,1,0.8125563492063497
pooled-within,6,1,0.7869365079365079
pooled-within,6,1,0.7396380952380948
pooled-within,6,1,0.8532825396825396
pooled-within,6,1,0.8379880952380954
pooled-within,6,1,0.7236476190476192
pooled-within,6,1,0.831946031746032
pooled-within,6,1,0.6751198412698413
pooled-within,6,1,0.9843484126984127
pooled-within,6,1,0.7906626984126984
pooled-within,6,1,0.746279365079365
pooled-within,6,1,0.944015873015873
pooled-within,6,1,0.8854888888888892
pooled-within,6,1,0.7510039682539683
pooled-within,6,1,0.8168698412698412
pooled-within,6,1,0.6479515873015871
pooled-within,6,1,0.7913563492063495
pooled-within,6,1,0.7443500000000001
pooled-within,6,1,0.8225761904761901
pooled-within,6,1,0.7271333333333335
pooled-within,6,1,0.8333277777777774
pooled-within,6,1,0.7990722222222222
pooled-within,6,1,0.8145880952380953
pooled-within,6,1,0.843453968253968
pooled-within,6,1,0.765024603174603
pooled-within,6,1,0.9428063492063492
pooled-within,6,1,0.6781563492063488
pooled-within,6,1,0.8909896825396828
pooled-within,6,1,0.7509642857142854
pooled-within,6,0,0.7751547619047622
pooled-within,6,1,0.644356349206349
pooled-within,6,1,0.5612714285714284
pooled-within,6,1,0.9714539682539683
pooled-within,6,1,0.9711484126984127
pooled-within,6,0,0.3530730158730158
pooled-within,6,1,0.6746984126984127
pooled-within,6,1,0.9311690476190476
pooled-within,6,1,0.8498984126984133
pooled-within,6,1,0.8525063492063492
pooled-within,6,1,0.8314999999999998
pooled-within,6,1,0.8020587301587303
pooled-within,6,1,0.7828706349206351
pooled-within,6,0,0.33859841269841257
pooled-within,6,1,0.9051809523809525
pooled-within,6,1,0.8597261904761905
pooled-within,6,1,0.8153436507936506
pooled-within,6,1,0.6357182539682544
pooled-within,6,0,0.42094761904761907
pooled-within,6,1,0.7584317460317461
pooled-within,6,1,0.39976587301587285
pooled-within,6,1,0.6057253968253966
pooled-within,6,1,0.8444793650793653
pooled-within,6,1,0.7522460317460314
pooled-within,6,1,0.785279365079365
pooled-within,6,1,0.8306928571428572
pooled-within,6,1,0.8306928571428572
pooled-within,6,1,0.6009500000000002
pooled-within,6,1,0.3985047619047617
pooled-within,6,1,0.8002666666666666
pooled-within,6,1,0.7918134920634926
pooled-within,6,1,0.6572182539682541
pooled-within,6,1,0.5917626984126982
pooled-within,6,1,0.7935666666666668
pooled-within,6,1,0.8950492063492065
pooled-within,6,1,0.9751499999999999
pooled-within,6,1,0.7645087301587302
pooled-within,6,0,0.8674845916214586
pooled-within,6,0,0.8674845916214586
pooled-within,6,1,0.7936412698412701
pooled-within,6,1,0.9900468253968253
pooled-within,6,1,0.8226325396825396
pooled-within,6,1,0.8028468253968257
pooled-within,6,1,0.7408642857142856
pooled-within,6,1,0.9286626984126982
pooled-within,6,1,0.8426555555555557
pooled-within,6,1,0.6109968253968252
pooled-within,6,1,0.6526896825396822
pooled-within,6,1,0.9235373015873014
pooled-within,6,1,0.5705126984126985
pooled-within,6,1,0.8876142857142856
pooled-within,6,1,0.9059126984126984
pooled-within,6,1,0.6729484126984131
pooled-within,6,1,0.3364722222222223
pooled-within,6,1,0.8048500000000001
pooled-within,6,1,0.8160920634920636
pooled-within,6,1,0.8474936507936509
pooled-within,6,1,0.9676039682539682
pooled-within,6,1,0.8479095238095241
pooled-within,6,1,0.7997206349206352
pooled-within,6,1,0.7953603174603172
pooled-within,6,1,0.7188904761904757
pooled-within,6,1,0.8615690476190476
pooled-within,6,0,0.7912571428571428
pooled-within,6,1,0.7455666666666664
pooled-within,6,1,0.9815984126984127
pooled-within,6,1,0.743961111111111
pooled-within,6,1,0.7708103174603173
pooled-within,6,1,0.964381746031746
pooled-within,6,1,0.7049523809523811
pooled-within,6,1,0.7481039682539685
pooled-within,6,1,0.8594047619047619
pooled-within,6,1,0.6935555555555557
pooled-within,6,0,0.42131349206349206
pooled-within,6,1,0.7654738095238098
pooled-within,6,1,0.7517507936507939
pooled-within,6,1,0.8317238095238093
pooled-within,6,1,0.3805357142857144
pooled-within,6,1,0.5081222222222223
pooled-within,6,1,0.9484706349206348
pooled-within,6,1,0.7023388888888888
pooled-within,6,1,0.586669841269841
pooled-within,6,1,0.7097960317460319
pooled-within,6,1,0.7261682539682539
pooled-within,6,0,0.36639920634920636
pooled-within,6,1,0.5853626984126981
pooled-within,6,1,0.754292857142857
pooled-within,6,1,0.7881039682539681
pooled-within,6,1,0.7229063492063496
pooled-within,6,1,0.8230095238095239
pooled-within,6,1,0.8187634920634922
pooled-within,6,1,0.559209523809524
pooled-within,6,1,0.9087976190476189
pooled-within,6,0,0.484676984126984
pooled-within,6,1,0.7755158730158731
pooled-within,6,1,0.7125380952380952
pooled-within,6,1,0.849938888888889
pooled-within,6,1,0.8450984126984132
pooled-within,6,1,0.6048809523809524
pooled-within,6,1,0.8662452380952379
pooled-within,6,1,0.40895
pooled-within,6,0,0.49564126984126977
pooled-within,6,1,0.8896626984126983
pooled-within,6,0,0.35712301587301587
pooled-within,6,1,0.3700103174603175
pooled-within,6,1,0.9300444444444443
pooled-within,6,1,0.6681960317460319
pooled-within,6,0,0.8956436507936513
pooled-within,6,1,0.9855174603174602
pooled-within,6,1,0.6558285714285714
pooled-within,6,1,0.8008119047619049
pooled-within,6,0,0.5307357142857143
pooled-within,6,1,0.7939579365079366
pooled-within,6,1,0.9428365079365081
pooled-within,6,1,0.9240365079365077
pooled-within,6,1,0.6973825396825397
pooled-within,6,1,0.7879126984126985
pooled-within,6,1,0.8314039682539686
pooled-within,6,1,0.7011968253968252
pooled-within,6,1,0.8593714285714282
pooled-within,6,1,0.7631682539682542
pooled-within,6,1,0.8773373015873019
pooled-within,6,1,0.954954761904762
pooled-within,6,1,0.855453968253968
pooled-within,6,1,0.8286492063492059
pooled-within,6,0,0.7692761904761906
pooled-within,6,0,0.8385555555555557
pooled-within,6,1,0.927336507936508
pooled-within,6,1,0.7995746031746033
pooled-within,6,1,0.7091825396825397
pooled-within,6,1,0.860861904761905
pooled-within,6,1,0.7294380952380953
pooled-within,6,1,0.8909690476190475
pooled-within,6,1,0.7027920634920634
pooled-within,6,0,0.3626365079365081
pooled-within,6,0,0.4509833333333332
pooled-within,6,0,0.39245165945165916
pooled-within,6,0,0.39245165945165916
pooled-within,6,0,0.3444317460317462
pooled-within,6,0,0.3444317460317462
pooled-within,6,1,0.7086103174603176
pooled-within,6,1,0.832830158730159
pooled-within,6,1,0.8051317460317466
pooled-within,6,1,0.5972690476190473
pooled-within,6,1,0.7361753968253969
pooled-within,6,1,0.5902690476190476
pooled-within,6,1,0.8717738095238096
pooled-within,6,1,0.8688039682539686
pooled-within,6,1,0.5923563492063492
pooled-within,6,1,0.9772388888888887
pooled-within,6,1,0.902318253968254
pooled-within,6,1,0.4680579365079367
pooled-within,6,1,0.5431912698412699
pooled-within,6,1,0.4439206349206351
pooled-within,7,0,0.5820222222222222
pooled-within,7,1,0.774677777777778
pooled-within,7,0,0.8747531746031748
pooled-within,7,1,0.8146341269841267
pooled-within,7,1,0.7587039682539685
pooled-within,7,0,0.7696785714285711
pooled-within,7,0,0.45689365079365074
pooled-within,7,0,0.4767126984126986
pooled-within,7,1,0.8907920634920634
pooled-within,7,1,0.8636746031746032
pooled-within,7,0,0.7408841269841271
pooled-within,7,1,0.8580476190476193
pooled-within,7,1,0.5555079365079367
pooled-within,7,1,0.8038261904761906
pooled-within,7,1,0.797388888888889
pooled-within,7,0,0.5202777777777778
pooled-within,7,1,0.8771753968253967
pooled-within,7,1,0.3887365079365078
pooled-within,7,0,0.7012976190476193
pooled-within,7,1,0.888674603174603
pooled-within,7,0,0.5399360877684406
pooled-within,7,0,0.5399360877684406
pooled-within,7,1,0.6749785714285713
pooled-within,7,1,0.704779365079365
pooled-within,7,0,0.8183301587301585
pooled-within,7,0,0.7245388888888891
pooled-within,7,1,0.6123547619047619
pooled-within,7,0,0.6127277777777778
pooled-within,7,0,0.8221658730158733
pooled-within,7,0,0.8054714285714286
pooled-within,7,0,0.6856928571428572
pooled-within,7,0,0.8098404761904765
pooled-within,7,0,0.8357349206349207
pooled-within,7,0,0.6227880952380955
pooled-within,7,0,0.7097230158730153
pooled-within,7,0,0.8026309523809525
pooled-within,7,0,0.7921539682539688
pooled-within,7,1,0.6746833333333336
pooled-within,7,1,0.8208142857142856
pooled-within,7,1,0.6600460317460318
pooled-within,7,1,0.6519428571428575
pooled-within,7,1,0.48937777777777763
pooled-within,7,0,0.5373722222222221
pooled-within,7,0,0.6097158730158732
pooled-within,7,1,0.6841579365079368
pooled-within,7,1,0.7221246031746033
pooled-within,7,0,0.8415682539682543
pooled-within,7,0,0.6895682539682538
pooled-within,7,0,0.7432944444444446
pooled-within,7,1,0.7514174603174605
pooled-within,7,1,0.7977380952380951
pooled-within,7,0,0.8386634920634922
pooled-within,7,1,0.7657246031746028
pooled-within,7,1,0.47351592952970645
pooled-within,7,1,0.47351592952970645
pooled-within,7,1,0.6582738095238099
pooled-within,7,0,0.701702380952381
pooled-within,7,1,0.4878039682539681
pooled-within,7,1,0.6442722222222218
pooled-within,7,0,0.8080698412698414
pooled-within,7,1,0.6825817460317457
pooled-within,7,1,0.5679007936507937
pooled-within,7,1,0.7468119047619044
pooled-within,7,1,0.7649428571428571
pooled-within,7,1,0.7894023809523807
pooled-within,7,1,0.7648563492063489
pooled-within,7,1,0.8245357142857146
pooled-within,7,1,0.8517277777777781
pooled-within,7,0,0.6740214285714289
pooled-within,7,1,0.8987190476190478
pooled-within,7,1,0.7370603174603175
pooled-within,7,1,0.7072436507936507
pooled-within,7,0,0.7621531746031742
pooled-within,7,1,0.6650920634920635
pooled-within,7,1,0.6149317460317459
pooled-within,7,0,0.8114928571428569
pooled-within,7,1,0.889240476190476
pooled-within,7,0,0.894688888888889
pooled-within,7,1,0.6122904761904755
pooled-within,7,1,0.4287468253968254
pooled-within,7,1,0.7904722222222225
pooled-within,7,1,0.5168103174603175
pooled-within,7,1,0.5903499999999999
pooled-within,7,0,0.7143738095238094
pooled-within,7,1,0.8856769841269843
pooled-within,7,0,0.7577714285714287
pooled-within,7,0,0.7720428571428574
pooled-within,7,1,0.6594896825396825
pooled-within,7,0,0.8679420634920636
pooled-within,7,1,0.9043952380952381
pooled-within,7,0,0.6677071428571424
pooled-within,7,1,0.6462682539682543
pooled-within,7,1,0.5210222222222223
pooled-within,7,0,0.7192444444444441
pooled-within,7,1,0.6060690476190473
pooled-within,7,1,0.8249158730158729
pooled-within,7,1,0.6789396825396828
pooled-within,7,1,0.8406047619047615
pooled-within,7,1,0.7345825396825395
pooled-within,7,1,0.8243103174603169
pooled-within,7,0,0.7007476190476192
pooled-within,7,0,0.7688293650793651
pooled-within,7,0,0.778093650793651
pooled-within,7,1,0.8491119047619048
pooled-within,7,1,0.7394142857142857
pooled-within,7,1,0.377992857142857
pooled-within,7,1,0.7426253968253971
pooled-within,7,1,0.6908968253968255
pooled-within,7,1,0.7146563492063494
pooled-within,7,1,0.8064301587301587
pooled-within,7,1,0.8064301587301587
pooled-within,7,0,0.7846208791208797
pooled-within,7,0,0.7846208791208797
pooled-within,7,0,0.6475841269841267
pooled-within,7,1,0.41415158730158724
pooled-within,7,0,0.7573507936507935
pooled-within,7,1,0.8828007936507937
pooled-within,7,1,0.5771436507936507
pooled-within,7,0,0.6277055555555553
pooled-within,7,1,0.6786992063492062
pooled-within,7,1,0.7033079365079369
pooled-within,7,1,0.8292555555555554
pooled-within,7,0,0.6766555555555557
pooled-within,7,1,0.5859253800791573
pooled-within,7,1,0.5859253800791573
pooled-within,7,0,0.755721428571429
pooled-within,7,1,0.5615920634920638
pooled-within,7,1,0.5182412698412698
pooled-within,7,0,0.5936571428571429
pooled-within,7,0,0.5638999999999995
pooled-within,7,1,0.8695103174603173
pooled-within,7,0,0.5229992063492064
pooled-within,7,0,0.8168103174603176
pooled-within,7,0,0.7512626984126985
pooled-within,7,0,0.8218301587301592
pooled-within,7,1,0.9274801587301589
pooled-within,7,1,0.8302404761904763
pooled-within,7,1,0.7892460317460317
pooled-within,7,0,0.5149373015873014
pooled-within,7,1,0.8221698412698415
pooled-within,7,0,0.8280492063492063
pooled-within,7,0,0.8160388888888888
pooled-within,7,1,0.5427198412698415
pooled-within,7,1,0.6611436507936508
pooled-within,7,0,0.7881428571428571
pooled-within,7,0,0.835769841269841
pooled-within,7,1,0.6473523809523809
pooled-within,7,1,0.8408611111111111
pooled-within,7,1,0.8939015873015872
