setting,fold,truth,pred
pooled-within,6,1,0.7687500000000002
pooled-within,6,1,0.7360785714285716
pooled-within,6,1,0.8327547619047617
pooled-within,6,1,0.6328936507936509
pooled-within,6,1,0.8334849206349206
pooled-within,6,1,0.8296785714285714
pooled-within,6,1,0.8776452380952384
pooled-within,6,1,0.8210873015873021
pooled-within,6,1,0.8233126984126985
pooled-within,6,1,0.607988888888889
pooled-within,6,1,0.6632277777777776
pooled-within,6,1,0.7763222222222219
pooled-within,6,1,0.8030722222222223
pooled-within,6,1,0.6499182539682541
pooled-within,6,1,0.6261642857142858
pooled-within,6,1,0.864464285714286
pooled-within,6,1,0.6745587301587305
pooled-within,6,1,0.8162936507936507
pooled-within,6,1,0.8603500000000002
pooled-within,6,1,0.765468253968254
pooled-within,6,1,0.6572579365079365
pooled-within,6,1,0.8489833333333333
pooled-within,6,0,0.8098015873015874
pooled-within,6,1,0.8659293650793655
pooled-within,6,1,0.6196976190476189
pooled-within,6,1,0.8186301587301588
pooled-within,6,1,0.6850785714285713
pooled-within,6,1,0.8960063492063495
pooled-within,6,1,0.5908547619047622
pooled-within,6,0,0.4316269841269842
pooled-within,6,1,0.9129492063492065
pooled-within,6,1,0.6536420634920637
pooled-within,6,1,0.7578452380952382
pooled-within,6,1,0.6799698412698415
pooled-within,6,1,0.645400793650794
pooled-within,6,1,0.7547436507936512
pooled-within,6,1,0.7817468253968254
pooled-within,6,1,0.7248952380952381
pooled-within,6,1,0.7419571428571432
pooled-within,6,1,0.7293420634920629
pooled-within,6,1,0.4777873015873017
pooled-within,6,1,0.811211904761905
pooled-within,6,1,0.5178071428571429
pooled-within,6,0,0.6707246031746033
pooled-within,6,1,0.7104658730158728
pooled-within,6,1,0.6617182539682538
pooled-within,6,1,0.6063317460317464
pooled-within,6,1,0.6915682539682544
pooled-within,6,1,0.7072690476190475
pooled-within,6,1,0.7891857142857146
pooled-within,6,1,0.9023785714285715
pooled-within,6,1,0.7441087301587301
pooled-within,6,1,0.7363833333333331
pooled-within,6,1,0.7326420634920637
pooled-within,6,0,0.3969880952380953
pooled-within,6,1,0.8092682539682542
pooled-within,6,1,0.8919761904761903
pooled-within,6,0,0.8483873015873014
pooled-within,6,0,0.8619730158730154
pooled-within,6,1,0.800199206349207
pooled-within,6,1,0.7185547619047622
pooled-within,6,0,0.9600166666666667
pooled-within,6,1,0.836566666666667
pooled-within,6,1,0.7518523809523812
pooled-within,6,0,0.7016785714285713
pooled-within,6,1,0.6354357142857141
pooled-within,6,1,0.767985714285714
pooled-within,6,1,0.8395428571428574
pooled-within,6,1,0.684846825396826
pooled-within,6,0,0.43582142857142886
pooled-within,6,1,0.8082309523809524
pooled-within,6,1,0.8173626984126978
pooled-within,6,1,0.7081111111111112
pooled-within,6,1,0.7059095238095239
pooled-within,6,1,0.7289793650793654
pooled-within,6,1,0.7934880952380954
pooled-within,6,1,0.8589642857142857
pooled-within,6,1,0.7800515873015874
pooled-within,6,0,0.7052753968253969
pooled-within,6,1,0.8290444444444445
pooled-within,6,1,0.8021873015873012
pooled-within,6,1,0.8236309523809524
pooled-within,6,0,0.4053658730158729
pooled-within,6,1,0.774074603174603
pooled-within,6,1,0.6953555555555554
pooled-within,6,1,0.7333626984126983
pooled-within,6,1,0.7872111111111114
pooled-within,6,1,0.6835309523809523
pooled-within,6,1,0.7947730158730156
pooled-within,6,1,0.7121039682539682
pooled-within,6,1,0.7817190476190473
pooled-within,6,1,0.6338833333333336
pooled-within,6,1,0.6461531746031745
pooled-within,6,1,0.7476650793650795
pooled-within,6,1,0.6324309523809525
pooled-within,6,1,0.7697317460317462
pooled-within,6,1,0.8162634920634925
pooled-within,6,1,0.8959912698412695
pooled-within,6,0,0.5904222222222222
pooled-within,6,1,0.8022380952380951
pooled-within,6,1,0.5613031746031748
pooled-within,6,1,0.6618174603174602
pooled-within,6,1,0.7270595238095235
pooled-within,6,0,0.7246730158730156
pooled-within,6,1,0.46853571428571433
pooled-within,6,1,0.7646642857142858
pooled-within,6,1,0.7886825396825397
pooled-within,6,1,0.5195222222222222
pooled-within,6,1,0.7397507936507939
pooled-within,6,1,0.7268119047619046
pooled-within,6,0,0.5678753968253967
pooled-within,6,1,0.6561420634920636
pooled-within,6,1,0.7928674603174604
pooled-within,6,1,0.6678492063492061
pooled-within,6,1,0.8668706349206349
pooled-within,6,1,0.7312642857142856
pooled-within,6,1,0.5152619047619048
pooled-within,6,0,0.7539436507936506
pooled-within,6,0,0.6578341269841268
pooled-within,6,1,0.8585317460317461
pooled-within,6,1,0.6067055555555558
pooled-within,6,1,0.3937619047619048
pooled-within,6,1,0.5356920634920637
pooled-within,6,1,0.7507960317460318
pooled-within,6,1,0.8028396825396825
pooled-within,6,1,0.841588888888889
pooled-within,6,1,0.854277777777778
pooled-within,6,0,0.7923873015873018
pooled-within,6,1,0.8505849206349211
pooled-within,6,1,0.7413000000000007
pooled-within,6,1,0.8374896825396826
pooled-within,6,1,0.769615873015873
pooled-within,6,1,0.7822793650793654
pooled-within,6,1,0.8206452380952384
pooled-within,6,0,0.7710365079365082
pooled-within,6,1,0.695392857142857
pooled-within,6,1,0.6350277777777779
pooled-within,6,1,0.8145761904761906
pooled-within,6,1,0.847979365079365
pooled-within,6,0,0.8103833333333333
pooled-within,6,0,0.5704706349206351
pooled-within,6,1,0.6653706349206349
pooled-within,6,0,0.7701333333333337
pooled-within,6,1,0.45944999999999997
pooled-within,6,0,0.5886658730158734
pooled-within,6,1,0.7791365079365079
pooled-within,6,1,0.8299896825396826
pooled-within,6,1,0.6661563492063493
pooled-within,6,1,0.7566547619047618
pooled-within,6,1,0.7690658730158731
pooled-within,6,1,0.8494968253968255
pooled-within,6,1,0.7591873015873021
pooled-within,6,1,0.6055277777777772
pooled-within,6,1,0.6855079365079364
pooled-within,6,0,0.6201150793650796
pooled-within,6,1,0.8698134920634919
pooled-within,6,1,0.815122222222222
pooled-within,6,1,0.6664706349206351
pooled-within,6,1,0.8520793650793654
pooled-within,6,1,0.7669523809523806
pooled-within,6,1,0.877431746031746
pooled-within,6,0,0.7446396825396824
pooled-within,6,1,0.9387952380952381
pooled-within,6,0,0.9398341269841269
pooled-within,6,1,0.9100785714285715
pooled-within,6,1,0.7092142857142864
pooled-within,6,1,0.8697650793650792
pooled-within,6,1,0.6977015873015876
pooled-within,6,1,0.9041563492063491
pooled-within,6,0,0.7029158730158727
pooled-within,6,1,0.9254984126984129
pooled-within,6,1,0.9456555555555557
pooled-within,6,1,0.8909301587301586
pooled-within,6,0,0.6657293650793653
pooled-within,6,1,0.9068841269841268
pooled-within,6,1,0.5845476190476194
pooled-within,6,1,0.8272079365079366
pooled-within,6,1,0.6605309523809523
pooled-within,6,1,0.6599825396825394
pooled-within,6,1,0.7377968253968251
pooled-within,6,1,0.7589309523809524
pooled-within,6,1,0.7303880952380951
pooled-within,6,1,0.6897698412698413
pooled-within,6,1,0.6260690476190477
pooled-within,6,1,0.7007015873015872
pooled-within,6,1,0.735686507936508
pooled-within,6,1,0.6164412698412693
pooled-within,6,1,0.8095722222222227
pooled-within,6,1,0.8345785714285716
pooled-within,6,1,0.576629365079365
pooled-within,6,1,0.7492595238095239
pooled-within,6,1,0.6132198412698414
pooled-within,6,1,0.8208809523809524
pooled-within,6,1,0.6710992063492064
pooled-within,6,1,0.6790817460317459
pooled-within,6,1,0.7272555555555557
pooled-within,6,1,0.6707722222222219
pooled-within,6,1,0.8220484126984129
pooled-within,6,1,0.8647968253968258
pooled-within,6,1,0.7989777777777779
pooled-within,6,1,0.8157047619047619
pooled-within,6,0,0.6892452380952382
pooled-within,6,0,0.8705785714285714
pooled-within,6,1,0.809781746031746
pooled-within,6,1,0.6928023809523809
pooled-within,6,1,0.897103174603175
pooled-within,6,1,0.9469404761904762
pooled-within,6,1,0.8949349206349206
pooled-within,6,1,0.8583007936507938
pooled-within,6,1,0.7160007936507943
pooled-within,6,0,0.4839515873015871
pooled-within,6,1,0.7959126984126982
pooled-within,6,1,0.7879626984126985
pooled-within,6,1,0.7951214285714284
pooled-within,6,1,0.7042992063492065
pooled-within,6,1,0.6638444444444441
pooled-within,6,0,0.6714682539682537
pooled-within,6,1,0.42145476190476194
pooled-within,6,1,0.8136111111111107
pooled-within,6,1,0.8607126984126984
pooled-within,6,0,0.7724111111111114
pooled-within,6,1,0.6344277777777777
pooled-within,6,1,0.5694365079365077
pooled-within,6,1,0.6830841269841272
pooled-within,6,1,0.7582984126984128
pooled-within,6,1,0.823502380952381
pooled-within,6,0,0.8168619047619045
pooled-within,6,1,0.6274039682539682
pooled-within,6,1,0.7505190476190476
pooled-within,6,1,0.7712587301587304
pooled-within,6,0,0.6029357142857144
pooled-within,6,1,0.7532650793650792
pooled-within,6,1,0.7835563492063494
pooled-within,6,0,0.5276198412698412
pooled-within,6,1,0.8097507936507938
pooled-within,6,1,0.7793396825396824
pooled-within,6,1,0.6318634920634917
pooled-within,6,1,0.6970619047619044
pooled-within,6,1,0.8822071428571426
pooled-within,6,1,0.7949928571428571
pooled-within,6,1,0.6318984126984125
pooled-within,6,1,0.7371658730158728
pooled-within,6,0,0.7855444444444446
pooled-within,6,1,0.8177833333333333
pooled-within,6,1,0.6968531746031742
pooled-within,6,1,0.8332444444444448
pooled-within,6,1,0.6938603174603175
pooled-within,6,1,0.8971849206349207
pooled-within,6,1,0.8922539682539684
pooled-within,6,1,0.669748412698413
pooled-within,6,1,0.5800055555555557
pooled-within,6,0,0.8102547619047622
pooled-within,6,1,0.6722087301587302
pooled-within,6,1,0.6251380952380954
pooled-within,6,1,0.7210365079365078
pooled-within,6,1,0.7408428571428572
pooled-within,6,1,0.764825396825397
pooled-within,6,1,0.7299214285714287
pooled-within,6,0,0.6546936507936509
pooled-within,6,0,0.6603134920634921
pooled-within,6,1,0.7974515873015876
pooled-within,6,1,0.6612507936507941
pooled-within,6,0,0.7145626984126987
pooled-within,6,0,0.721704761904762
pooled-within,6,1,0.7598880952380951
pooled-within,6,1,0.8672047619047618
pooled-within,6,1,0.7420880952380953
pooled-within,6,0,0.6877968253968253
pooled-within,6,1,0.6803222222222222
pooled-within,6,1,0.9373190476190472
pooled-within,6,1,0.7173261904761904
pooled-within,6,0,0.7545642857142858
pooled-within,6,1,0.717271428571429
pooled-within,6,1,0.7918531746031746
pooled-within,6,1,0.80084126984127
pooled-within,6,1,0.7652071428571426
pooled-within,6,1,0.6147468253968256
pooled-within,6,1,0.7130214285714284
pooled-within,6,1,0.7470690476190476
pooled-within,6,1,0.6103857142857143
pooled-within,6,1,0.7163214285714288
pooled-within,6,1,0.7141150793650791
pooled-within,6,1,0.8774436507936507
pooled-within,6,0,0.7709365079365085
pooled-within,6,1,0.6359968253968256
pooled-within,6,1,0.8620238095238099
pooled-within,6,1,0.8972031746031743
pooled-within,6,1,0.7758507936507937
pooled-within,6,1,0.8678047619047621
pooled-within,6,1,0.7327031746031747
pooled-within,6,0,0.5171301587301587
pooled-within,6,0,0.7974801587301587
pooled-within,6,1,0.6933
pooled-within,6,1,0.7227047619047615
pooled-within,6,0,0.5693531746031746
pooled-within,6,1,0.7683960317460322
pooled-within,6,1,0.7723023809523815
pooled-within,6,1,0.6561944444444441
pooled-within,6,1,0.7222373015873014
pooled-within,6,0,0.8579079365079366
pooled-within,6,1,0.8149420634920634
pooled-within,6,1,0.9129317460317462
pooled-within,6,1,0.680046031746032
pooled-within,6,1,0.8377611111111111
pooled-within,6,1,0.7308603174603178
pooled-within,6,0,0.6481111111111111
pooled-within,6,1,0.5730492063492064
pooled-within,6,1,0.6630801587301587
pooled-within,6,1,0.6792412698412699
pooled-within,6,0,0.7622857142857145
pooled-within,6,1,0.796279365079365
pooled-within,6,1,0.8400619047619047
pooled-within,6,1,0.8952920634920637
pooled-within,6,0,0.6096674603174603
pooled-within,6,0,0.7405436507936509
pooled-within,6,0,0.7445095238095241
pooled-within,6,1,0.6637261904761905
pooled-within,6,0,0.6050055555555558
pooled-within,6,1,0.5876103174603174
pooled-within,6,1,0.5999563492063491
pooled-within,6,1,0.7329793650793649
pooled-within,6,1,0.6685023809523811
pooled-within,6,1,0.7693499999999999
pooled-within,6,1,0.723363492063492
pooled-within,6,0,0.7520325396825399
pooled-within,6,1,0.5203388888888889
pooled-within,6,1,0.8364198412698413
pooled-within,6,1,0.5916595238095238
pooled-within,6,1,0.6678611111111112
pooled-within,6,1,0.6609166666666666
pooled-within,6,1,0.5996515873015873
pooled-within,6,0,0.7957793650793656
pooled-within,6,1,0.6162142857142859
pooled-within,6,0,0.8100063492063495
pooled-within,6,1,0.674865873015873
pooled-within,6,0,0.5001000000000001
pooled-within,6,1,0.7324523809523812
pooled-within,6,1,0.6045730158730156
pooled-within,6,1,0.7290047619047616
pooled-within,6,0,0.5099428571428573
pooled-within,6,1,0.6735023809523811
pooled-within,6,1,0.678298412698413
pooled-within,6,1,0.6329301587301589
pooled-within,6,1,0.7129380952380956
pooled-within,6,1,0.41850396825396824
pooled-within,6,1,0.7485039682539681
pooled-within,6,1,0.6215888888888887
pooled-within,6,1,0.7357309523809523
pooled-within,6,1,0.7478341269841271
pooled-within,6,1,0.6958365079365083
pooled-within,6,1,0.8495166666666669
pooled-within,6,0,0.6627293650793653
pooled-within,6,1,0.8209444444444444
pooled-within,6,1,0.6882190476190477
pooled-within,6,0,0.5984698412698409
pooled-within,6,1,0.8330793650793652
pooled-within,6,1,0.6476015873015878
pooled-within,6,1,0.6625753968253968
pooled-within,6,1,0.601720634920635
pooled-within,6,1,0.6844753968253973
pooled-within,6,0,0.6685769841269842
pooled-within,6,0,0.6482428571428571
pooled-within,6,1,0.9100404761904766
pooled-within,6,0,0.8233436507936507
pooled-within,6,1,0.8469404761904763
pooled-within,6,1,0.7706539682539677
pooled-within,6,1,0.8942182539682538
pooled-within,6,1,0.7616238095238097
pooled-within,6,1,0.655029365079365
pooled-within,6,1,0.6676317460317459
pooled-within,6,1,0.8431753968253971
pooled-within,6,1,0.8074452380952379
pooled-within,6,1,0.7263333333333332
pooled-within,6,1,0.5088134920634921
pooled-within,6,1,0.6937746031746032
pooled-within,6,1,0.8642301587301585
pooled-within,6,1,0.5171571428571428
pooled-within,6,0,0.8386761904761908
pooled-within,6,1,0.7219682539682545
pooled-within,6,0,0.7742555555555554
pooled-within,6,1,0.8848134920634922
pooled-within,6,0,0.8287476190476191
pooled-within,6,1,0.8789349206349204
pooled-within,6,1,0.7423460317460316
pooled-within,6,1,0.5362484126984126
pooled-within,6,0,0.8465253968253968
pooled-within,6,0,0.9179912698412697
pooled-within,6,1,0.8989968253968255
pooled-within,6,1,0.46307936507936504
pooled-within,6,1,0.7880293650793647
pooled-within,6,1,0.7749547619047619
pooled-within,6,0,0.722447619047619
pooled-within,6,1,0.6018674603174604
pooled-within,6,1,0.7517071428571427
pooled-within,6,0,0.6947261904761904
pooled-within,6,0,0.7321650793650792
pooled-within,6,1,0.6420222222222227
pooled-within,6,1,0.6596126984126984
pooled-within,6,0,0.7782579365079364
pooled-within,6,0,0.7325619047619046
pooled-within,6,1,0.54769126984127
pooled-within,6,0,0.7257515873015874
pooled-within,6,1,0.7149126984126983
pooled-within,6,0,0.6661539682539686
pooled-within,6,0,0.6648777777777775
pooled-within,6,1,0.7795928571428571
pooled-within,6,0,0.6978698412698415
pooled-within,6,1,0.6286095238095238
pooled-within,6,1,0.5420746031746033
pooled-within,6,1,0.6611190476190478
pooled-within,6,1,0.7960428571428572
pooled-within,6,0,0.5583944444444443
pooled-within,6,1,0.7945603174603175
pooled-within,6,1,0.61760873015873
pooled-within,6,1,0.8436896825396821
pooled-within,6,1,0.848146031746032
pooled-within,6,0,0.8021468253968255
pooled-within,6,1,0.5446706349206349
pooled-within,6,1,0.6857341269841264
pooled-within,6,1,0.7360206349206346
pooled-within,6,1,0.6234515873015869
pooled-within,6,1,0.5287420634920638
pooled-within,6,1,0.7525119047619053
pooled-within,6,1,0.6945277777777779
pooled-within,6,1,0.6985436507936507
pooled-within,6,1,0.766072222222222
pooled-within,6,1,0.670306349206349
pooled-within,6,1,0.8298888888888889
pooled-within,6,1,0.665924603174603
pooled-within,6,1,0.6420833333333335
pooled-within,6,1,0.6798714285714285
pooled-within,6,1,0.598786507936508
pooled-within,6,1,0.5807992063492063
pooled-within,6,1,0.604031746031746
pooled-within,6,1,0.796779365079365
pooled-within,6,1,0.736273015873016
pooled-within,6,1,0.7592769841269839
pooled-within,6,1,0.6490031746031747
pooled-within,6,1,0.6572015873015868
pooled-within,6,1,0.6265222222222219
pooled-within,6,1,0.6034849206349202
pooled-within,6,1,0.4946539682539682
pooled-within,6,1,0.7705999999999997
pooled-within,6,1,0.8241317460317457
pooled-within,6,1,0.6086992063492063
pooled-within,6,1,0.4792849206349207
pooled-within,6,1,0.7198452380952386
pooled-within,6,1,0.771103968253968
pooled-within,6,1,0.804836507936508
pooled-within,6,0,0.8981547619047621
pooled-within,6,1,0.5417523809523807
pooled-within,6,1,0.5911650793650793
pooled-within,6,0,0.45382380952380935
pooled-within,6,1,0.9738642857142856
pooled-within,6,1,0.9613000000000002
pooled-within,6,1,0.8155563492063491
pooled-within,6,1,0.9872214285714287
pooled-within,6,1,0.9766396825396825
pooled-within,6,1,0.329826984126984
pooled-within,6,0,0.6160563492063492
pooled-within,6,0,0.6606896825396825
pooled-within,6,0,0.4429166666666667
pooled-within,6,0,0.6300801587301587
pooled-within,6,1,0.8879976190476191
pooled-within,6,1,0.9851031746031746
pooled-within,6,1,0.9052238095238092
pooled-within,6,1,0.9431785714285713
pooled-within,6,1,0.9451666666666668
pooled-within,6,0,0.5014658730158731
pooled-within,6,0,0.44534047619047606
pooled-within,6,0,0.6779753968253966
pooled-within,6,0,0.3061095238095236
pooled-within,6,0,0.7535611111111109
pooled-within,6,0,0.40404047619047623
pooled-within,6,1,0.9762468253968254
pooled-within,6,1,0.9798674603174602
pooled-within,6,1,0.9010841269841269
pooled-within,6,1,0.9950666666666667
pooled-within,6,1,0.9076944444444444
pooled-within,6,1,0.9815944444444444
