model,setting,fold,truth,pred
3_ssdd_3met,palisades-within,4,1,0.8274468253968252
3_ssdd_3met,palisades-within,4,1,0.9921166666666664
3_ssdd_3met,palisades-within,4,1,0.8252880952380957
3_ssdd_3met,palisades-within,4,1,0.9076936507936508
3_ssdd_3met,palisades-within,4,1,0.9197055555555552
3_ssdd_3met,palisades-within,4,1,0.9984666666666666
3_ssdd_3met,palisades-within,4,1,0.9316888888888892
3_ssdd_3met,palisades-within,4,1,0.9975587301587302
3_ssdd_3met,palisades-within,4,1,0.9530714285714288
3_ssdd_3met,palisades-within,4,1,0.9268476190476188
3_ssdd_3met,palisades-within,4,1,0.9965833333333332
3_ssdd_3met,palisades-within,4,1,0.8991515873015875
3_ssdd_3met,palisades-within,4,1,0.9357166666666668
3_ssdd_3met,palisades-within,4,1,0.9394817460317458
3_ssdd_3met,palisades-within,4,1,0.8850857142857145
3_ssdd_3met,palisades-within,4,1,0.8372190476190476
3_ssdd_3met,palisades-within,4,1,0.9242650793650794
3_ssdd_3met,palisades-within,4,1,0.9616476190476192
3_ssdd_3met,palisades-within,4,1,0.9205626984126984
3_ssdd_3met,palisades-within,4,1,0.9395968253968257
3_ssdd_3met,palisades-within,4,1,0.8989960317460317
3_ssdd_3met,palisades-within,4,1,0.8426277777777782
3_ssdd_3met,palisades-within,4,1,0.9888507936507936
3_ssdd_3met,palisades-within,4,1,0.9481865079365082
3_ssdd_3met,palisades-within,4,1,0.9685182539682544
3_ssdd_3met,palisades-within,4,1,0.8555103174603176
3_ssdd_3met,palisades-within,4,1,0.9071087301587302
3_ssdd_3met,palisades-within,4,1,0.980154761904762
3_ssdd_3met,palisades-within,4,1,0.9269484126984128
3_ssdd_3met,palisades-within,4,1,0.9416698412698412
3_ssdd_3met,palisades-within,4,1,0.9639761904761908
3_ssdd_3met,palisades-within,4,1,1
3_ssdd_3met,palisades-within,4,1,0.9551063492063494
3_ssdd_3met,palisades-within,4,1,0.9842222222222224
3_ssdd_3met,palisades-within,4,1,0.9607261904761903
3_ssdd_3met,palisades-within,4,1,0.9028500000000002
3_ssdd_3met,palisades-within,4,1,0.9867333333333336
3_ssdd_3met,palisades-within,4,1,0.8511396825396824
3_ssdd_3met,palisades-within,4,1,0.9414904761904762
3_ssdd_3met,palisades-within,4,1,0.8279857142857148
3_ssdd_3met,palisades-within,4,1,0.9227603174603176
3_ssdd_3met,palisades-within,4,1,0.9994285714285714
3_ssdd_3met,palisades-within,4,1,0.9983492063492064
3_ssdd_3met,palisades-within,4,1,0.9052373015873016
3_ssdd_3met,palisades-within,4,0,0.9088777777777776
3_ssdd_3met,palisades-within,4,1,0.9125690476190476
3_ssdd_3met,palisades-within,4,1,0.9381444444444444
3_ssdd_3met,palisades-within,4,1,0.9239960317460322
3_ssdd_3met,palisades-within,4,1,0.8885142857142854
3_ssdd_3met,palisades-within,4,1,0.9986031746031748
3_ssdd_3met,palisades-within,4,1,0.9914230158730158
3_ssdd_3met,palisades-within,4,1,0.9882
3_ssdd_3met,palisades-within,4,1,0.9127293650793652
3_ssdd_3met,palisades-within,4,1,0.9881
3_ssdd_3met,palisades-within,4,1,0.8586476190476192
3_ssdd_3met,palisades-within,4,1,0.9565190476190476
3_ssdd_3met,palisades-within,4,1,0.9168174603174604
3_ssdd_3met,palisades-within,4,1,0.8842515873015876
3_ssdd_3met,palisades-within,4,1,0.9127611111111112
3_ssdd_3met,palisades-within,4,1,0.8587650793650794
3_ssdd_3met,palisades-within,4,1,0.9111198412698414
3_ssdd_3met,palisades-within,4,1,0.9295714285714284
3_ssdd_3met,palisades-within,4,1,0.9525261904761906
3_ssdd_3met,palisades-within,4,1,0.7975373015873016
3_ssdd_3met,palisades-within,4,1,0.9128293650793649
3_ssdd_3met,palisades-within,4,1,0.9897777777777778
3_ssdd_3met,palisades-within,4,0,0.8407809523809522
3_ssdd_3met,palisades-within,4,1,0.8699674603174604
3_ssdd_3met,palisades-within,4,1,0.9934166666666666
3_ssdd_3met,palisades-within,4,1,0.89565
3_ssdd_3met,palisades-within,4,1,0.998
3_ssdd_3met,palisades-within,4,1,0.91929126984127
3_ssdd_3met,palisades-within,4,1,0.9931111111111112
3_ssdd_3met,palisades-within,4,1,0.915095238095238
3_ssdd_3met,palisades-within,4,0,0.9089650793650794
3_ssdd_3met,palisades-within,4,1,0.9215722222222223
3_ssdd_3met,palisades-within,4,1,0.9354253968253968
3_ssdd_3met,palisades-within,4,1,0.7048936507936512
3_ssdd_3met,palisades-within,4,1,0.771523015873016
3_ssdd_3met,palisades-within,4,1,0.9506111111111112
3_ssdd_3met,palisades-within,4,1,0.9776031746031748
3_ssdd_3met,palisades-within,4,1,0.9476587301587304
3_ssdd_3met,palisades-within,4,1,0.9446515873015876
3_ssdd_3met,palisades-within,4,1,0.908909523809524
3_ssdd_3met,palisades-within,4,1,0.916000793650794
3_ssdd_3met,palisades-within,4,1,0.8607960317460317
3_ssdd_3met,palisades-within,4,1,0.8396603174603176
3_ssdd_3met,palisades-within,4,1,0.889196031746032
3_ssdd_3met,palisades-within,4,1,0.975145238095238
3_ssdd_3met,palisades-within,4,1,0.870620634920635
3_ssdd_3met,palisades-within,4,1,0.9984031746031744
3_ssdd_3met,palisades-within,4,1,0.9285984126984126
3_ssdd_3met,palisades-within,4,1,0.9933444444444446
3_ssdd_3met,palisades-within,4,1,0.8973253968253967
3_ssdd_3met,palisades-within,4,1,0.92709126984127
3_ssdd_3met,palisades-within,4,1,0.9050960317460316
3_ssdd_3met,palisades-within,4,1,0.9977277777777778
3_ssdd_3met,palisades-within,4,1,0.9989666666666668
3_ssdd_3met,palisades-within,4,1,0.972363492063492
3_ssdd_3met,palisades-within,4,1,0.8573674603174603
3_ssdd_3met,palisades-within,4,1,0.975286507936508
3_ssdd_3met,palisades-within,4,1,0.8895777777777781
3_ssdd_3met,palisades-within,4,1,0.8900444444444445
3_ssdd_3met,palisades-within,4,1,0.8245357142857141
3_ssdd_3met,palisades-within,4,1,0.9207698412698414
3_ssdd_3met,palisades-within,4,1,0.963046031746032
3_ssdd_3met,palisades-within,4,1,0.9378134920634922
3_ssdd_3met,palisades-within,4,1,0.9689309523809524
3_ssdd_3met,palisades-within,4,1,0.862921428571429
3_ssdd_3met,palisades-within,4,1,0.9709468253968252
3_ssdd_3met,palisades-within,4,1,0.911946031746032
3_ssdd_3met,palisades-within,4,1,0.954318253968254
3_ssdd_3met,palisades-within,4,1,0.946781746031746
3_ssdd_3met,palisades-within,4,1,0.8783698412698411
3_ssdd_3met,palisades-within,4,1,0.9811444444444446
3_ssdd_3met,palisades-within,4,1,0.9242246031746028
3_ssdd_3met,palisades-within,4,1,0.9284817460317462
3_ssdd_3met,palisades-within,4,1,0.9873539682539684
3_ssdd_3met,palisades-within,4,1,0.9956190476190476
3_ssdd_3met,palisades-within,4,1,0.8945793650793652
3_ssdd_3met,palisades-within,4,1,0.9928365079365078
3_ssdd_3met,palisades-within,4,1,0.9932920634920634
3_ssdd_3met,palisades-within,4,1,0.8797531746031747
3_ssdd_3met,palisades-within,4,1,0.77378253968254
3_ssdd_3met,palisades-within,4,1,0.9067833333333332
3_ssdd_3met,palisades-within,4,1,0.7352476190476194
3_ssdd_3met,palisades-within,4,1,0.9251563492063491
3_ssdd_3met,palisades-within,4,1,0.8904460317460318
3_ssdd_3met,palisades-within,4,1,0.874473015873016
3_ssdd_3met,palisades-within,4,1,0.8472071428571429
3_ssdd_3met,palisades-within,4,1,0.9128246031746032
3_ssdd_3met,palisades-within,4,1,0.917586507936508
3_ssdd_3met,palisades-within,4,1,0.8725746031746032
3_ssdd_3met,palisades-within,4,1,0.9652079365079366
3_ssdd_3met,palisades-within,4,1,0.9121682539682542
3_ssdd_3met,palisades-within,4,1,0.9486380952380952
3_ssdd_3met,palisades-within,4,1,0.9846730158730158
3_ssdd_3met,palisades-within,4,0,0.8631801587301589
3_ssdd_3met,palisades-within,5,0,0.6579007936507936
3_ssdd_3met,palisades-within,5,1,0.8655246031746032
3_ssdd_3met,palisades-within,5,1,0.8828730158730158
3_ssdd_3met,palisades-within,5,1,0.8504944444444447
3_ssdd_3met,palisades-within,5,0,0.8077658730158729
3_ssdd_3met,palisades-within,5,1,0.8210031746031743
3_ssdd_3met,palisades-within,5,0,0.9131079365079366
3_ssdd_3met,palisades-within,5,1,0.9031134920634926
3_ssdd_3met,palisades-within,5,1,0.8172285714285715
3_ssdd_3met,palisades-within,5,1,0.9533222222222222
3_ssdd_3met,palisades-within,5,1,0.8883119047619049
3_ssdd_3met,palisades-within,5,1,0.9762896825396824
3_ssdd_3met,palisades-within,5,1,0.7227706349206352
3_ssdd_3met,palisades-within,5,1,0.7220896825396825
3_ssdd_3met,palisades-within,5,1,0.8387079365079367
3_ssdd_3met,palisades-within,5,1,0.7016531746031744
3_ssdd_3met,palisades-within,5,1,0.9711579365079364
3_ssdd_3met,palisades-within,5,1,0.9542730158730158
3_ssdd_3met,palisades-within,5,1,0.8382436507936508
3_ssdd_3met,palisades-within,5,0,0.5353071428571431
3_ssdd_3met,palisades-within,5,1,0.8734071428571428
3_ssdd_3met,palisades-within,5,1,0.7702555555555554
3_ssdd_3met,palisades-within,5,1,0.8221055555555553
3_ssdd_3met,palisades-within,5,1,0.8569174603174602
3_ssdd_3met,palisades-within,5,1,0.979273015873016
3_ssdd_3met,palisades-within,5,1,0.9534373015873016
3_ssdd_3met,palisades-within,5,0,0.24128888888888891
3_ssdd_3met,palisades-within,5,1,0.8616690476190475
3_ssdd_3met,palisades-within,5,0,0.88808174603174606
3_ssdd_3met,palisades-within,5,0,0.7310626984126986
3_ssdd_3met,palisades-within,5,1,0.782170634920635
3_ssdd_3met,palisades-within,5,1,0.9727928571428572
3_ssdd_3met,palisades-within,5,1,0.9116007936507936
3_ssdd_3met,palisades-within,5,1,0.9563238095238096
3_ssdd_3met,palisades-within,5,1,0.941024603174603
3_ssdd_3met,palisades-within,5,1,0.9673928571428568
3_ssdd_3met,palisades-within,5,1,0.8692825396825397
3_ssdd_3met,palisades-within,5,1,0.9663142857142858
3_ssdd_3met,palisades-within,5,1,0.9336571428571432
3_ssdd_3met,palisades-within,5,1,0.9718611111111112
3_ssdd_3met,palisades-within,5,1,0.8944682539682539
3_ssdd_3met,palisades-within,5,1,0.8662920634920637
3_ssdd_3met,palisades-within,5,1,0.8697063492063494
3_ssdd_3met,palisades-within,5,1,0.7923738095238094
3_ssdd_3met,palisades-within,5,1,0.9520555555555557
3_ssdd_3met,palisades-within,5,1,0.971076984126984
3_ssdd_3met,palisades-within,5,0,0.2865674603174605
3_ssdd_3met,palisades-within,5,1,0.9853944444444444
3_ssdd_3met,palisades-within,5,1,0.9817388888888888
3_ssdd_3met,palisades-within,5,1,0.9508007936507936
3_ssdd_3met,palisades-within,5,1,0.9670142857142856
3_ssdd_3met,palisades-within,5,1,0.957426984126984
3_ssdd_3met,palisades-within,5,0,0.1379539682539683
3_ssdd_3met,palisades-within,5,1,0.8207269841269841
3_ssdd_3met,palisades-within,5,0,0.10915793650793654
3_ssdd_3met,palisades-within,5,0,0.9019142857142854
3_ssdd_3met,palisades-within,5,1,0.9851031746031744
3_ssdd_3met,palisades-within,5,1,0.9392865079365078
3_ssdd_3met,palisades-within,5,0,0.9267492063492062
3_ssdd_3met,palisades-within,5,0,0.31038809523809513
3_ssdd_3met,palisades-within,5,1,0.8667222222222221
3_ssdd_3met,palisades-within,5,0,0.9143380952380952
3_ssdd_3met,palisades-within,5,1,0.8919357142857145
3_ssdd_3met,palisades-within,5,1,0.9777761904761902
3_ssdd_3met,palisades-within,5,0,0.1688928571428572
3_ssdd_3met,palisades-within,5,0,0.45003571428571426
3_ssdd_3met,palisades-within,5,1,0.9404706349206348
3_ssdd_3met,palisades-within,5,1,0.9723166666666666
3_ssdd_3met,palisades-within,5,1,0.918873015873016
3_ssdd_3met,palisades-within,5,0,0.5318698412698414
3_ssdd_3met,palisades-within,5,1,0.936996031746032
3_ssdd_3met,palisades-within,5,0,0.3025261904761905
3_ssdd_3met,palisades-within,5,1,0.9456126984126983
3_ssdd_3met,palisades-within,5,0,0.21766349206349217
3_ssdd_3met,palisades-within,5,0,0.976698412698413
3_ssdd_3met,palisades-within,5,1,0.8507317460317462
3_ssdd_3met,palisades-within,5,1,0.7855563492063493
3_ssdd_3met,palisades-within,5,1,0.8716079365079364
3_ssdd_3met,palisades-within,5,1,0.9879198412698412
3_ssdd_3met,palisades-within,5,1,0.9761150793650792
3_ssdd_3met,palisades-within,5,1,0.6049142857142857
3_ssdd_3met,palisades-within,5,0,0.5455214285714287
3_ssdd_3met,palisades-within,5,0,0.8247658730158729
3_ssdd_3met,palisades-within,5,1,0.4997404761904761
3_ssdd_3met,palisades-within,5,1,0.9587444444444444
3_ssdd_3met,palisades-within,5,1,0.9798595238095238
3_ssdd_3met,palisades-within,5,1,0.9646309523809526
3_ssdd_3met,palisades-within,5,1,0.977815873015873
3_ssdd_3met,palisades-within,5,1,0.9845222222222222
3_ssdd_3met,palisades-within,5,1,0.8096849206349205
3_ssdd_3met,palisades-within,5,1,0.7096174603174605
3_ssdd_3met,palisades-within,5,1,0.9693190476190476
3_ssdd_3met,palisades-within,5,1,0.9596563492063492
3_ssdd_3met,palisades-within,5,1,0.9886166666666668
3_ssdd_3met,palisades-within,5,1,0.933172222222222
3_ssdd_3met,palisades-within,5,1,0.9125833333333332
3_ssdd_3met,palisades-within,5,1,0.9533476190476192
3_ssdd_3met,palisades-within,5,1,0.9863111111111112
3_ssdd_3met,palisades-within,5,1,0.8315134920634919
3_ssdd_3met,palisades-within,5,1,0.9778523809523808
3_ssdd_3met,palisades-within,5,1,0.8775460317460316
3_ssdd_3met,palisades-within,5,1,0.9004404761904764
3_ssdd_3met,palisades-within,5,1,0.9726738095238096
3_ssdd_3met,palisades-within,5,1,0.9374007936507937
3_ssdd_3met,palisades-within,5,1,0.8967007936507937
3_ssdd_3met,palisades-within,5,1,0.8569380952380953
3_ssdd_3met,palisades-within,5,0,0.9897888888888888
3_ssdd_3met,palisades-within,5,1,0.961536507936508
3_ssdd_3met,palisades-within,5,1,0.8269841269841272
3_ssdd_3met,palisades-within,5,1,0.8543515873015872
3_ssdd_3met,palisades-within,5,1,0.929186507936508
3_ssdd_3met,palisades-within,5,1,0.918540476190476
3_ssdd_3met,palisades-within,5,1,0.9558849206349206
3_ssdd_3met,palisades-within,5,1,0.8616753968253965
3_ssdd_3met,palisades-within,5,0,0.6683801587301589
3_ssdd_3met,palisades-within,5,0,0.17343492063492066
3_ssdd_3met,palisades-within,5,1,0.9039166666666668
3_ssdd_3met,palisades-within,5,1,0.9828809523809524
3_ssdd_3met,palisades-within,5,1,0.9419690476190477
3_ssdd_3met,palisades-within,5,1,0.8582555555555554
3_ssdd_3met,palisades-within,5,1,0.6512103174603177
3_ssdd_3met,palisades-within,5,1,0.8887309523809528
3_ssdd_3met,palisades-within,5,1,0.9225206349206352
3_ssdd_3met,palisades-within,5,1,0.8954214285714285
3_ssdd_3met,palisades-within,5,0,0.20717698412698407
3_ssdd_3met,palisades-within,5,0,0.6181436507936506
3_ssdd_3met,palisades-within,5,1,0.9926222222222224
3_ssdd_3met,palisades-within,5,1,0.927563492063492
3_ssdd_3met,palisades-within,5,1,0.984047619047619
3_ssdd_3met,palisades-within,5,1,0.8418349206349202
3_ssdd_3met,palisades-within,5,1,0.9738611111111112
3_ssdd_3met,palisades-within,5,1,0.9661888888888888
3_ssdd_3met,palisades-within,5,0,0.19462380952380956
3_ssdd_3met,palisades-within,5,1,0.8258325396825397
3_ssdd_3met,palisades-within,5,1,0.9666976190476192
3_ssdd_3met,palisades-within,5,1,0.9177666666666666
3_ssdd_3met,palisades-within,5,1,0.9568698412698412
3_ssdd_3met,palisades-within,5,1,0.9774722222222224
3_ssdd_3met,palisades-within,5,1,0.7210198412698413
3_ssdd_3met,palisades-within,5,1,0.9413031746031748
3_ssdd_3met,palisades-within,5,1,0.9240785714285716
3_ssdd_3met,palisades-within,5,1,0.9863222222222222
3_ssdd_3met,palisades-within,5,1,0.8199134920634922
3_ssdd_3met,palisades-within,5,1,0.931111111111111
3_ssdd_3met,palisades-within,5,1,0.9193849206349206
3_ssdd_3met,palisades-within,5,1,0.9612539682539682
3_ssdd_3met,palisades-within,5,1,0.783130158730159
3_ssdd_3met,palisades-within,5,1,0.9414857142857144
3_ssdd_3met,palisades-within,5,1,0.903407142857143
3_ssdd_3met,palisades-within,5,0,0.6364587301587307
3_ssdd_3met,palisades-within,5,1,0.8386103174603173
3_ssdd_3met,palisades-within,5,1,0.928188888888889
3_ssdd_3met,palisades-within,5,1,0.8473444444444446
3_ssdd_3met,palisades-within,5,1,0.9400817460317462
3_ssdd_3met,palisades-within,5,1,0.9910642857142856
3_ssdd_3met,palisades-within,5,1,0.9022650793650792
3_ssdd_3met,palisades-within,5,0,0.39247063492063505
3_ssdd_3met,palisades-within,5,0,0.44717301587301567
3_ssdd_3met,palisades-within,5,1,0.885806349206349
3_ssdd_3met,palisades-within,5,1,0.9259857142857142
3_ssdd_3met,palisades-within,5,1,0.8838801587301588
3_ssdd_3met,palisades-within,5,1,0.9695238095238092
3_ssdd_3met,palisades-within,5,1,0.7073515873015878
3_ssdd_3met,palisades-within,5,0,0.21301507936507935
3_ssdd_3met,palisades-within,5,1,0.9553753968253968
3_ssdd_3met,palisades-within,5,1,0.986845238095238
3_ssdd_3met,palisades-within,5,1,0.921415873015873
3_ssdd_3met,palisades-within,5,1,0.6759444444444445
3_ssdd_3met,palisades-within,5,1,0.97415873015873
3_ssdd_3met,palisades-within,5,1,0.8566817460317461
3_ssdd_3met,palisades-within,5,0,0.16608650793650792
3_ssdd_3met,palisades-within,5,1,0.7927436507936507
3_ssdd_3met,palisades-within,5,1,0.7915285714285717
3_ssdd_3met,palisades-within,5,1,0.7136690476190477
3_ssdd_3met,palisades-within,5,0,0.3090126984126985
3_ssdd_3met,palisades-within,5,1,0.8043992063492065
3_ssdd_3met,palisades-within,5,1,0.9118079365079368
3_ssdd_3met,palisades-within,5,1,0.6612166666666669
3_ssdd_3met,palisades-within,5,1,0.9032658730158728
3_ssdd_3met,palisades-within,5,1,0.950184126984127
3_ssdd_3met,palisades-within,5,1,0.8904500000000004
3_ssdd_3met,palisades-within,5,0,0.25568730158730174
3_ssdd_3met,palisades-within,5,1,0.8726134920634921
3_ssdd_3met,palisades-within,5,1,0.9673722222222224
3_ssdd_3met,palisades-within,5,0,0.5613158730158732
3_ssdd_3met,palisades-within,5,1,0.9714492063492064
3_ssdd_3met,palisades-within,5,1,0.9442785714285712
3_ssdd_3met,palisades-within,5,1,0.7649293650793648
3_ssdd_3met,palisades-within,5,1,0.96115
3_ssdd_3met,palisades-within,5,1,0.9938611111111112
3_ssdd_3met,palisades-within,5,1,0.56119126984127
3_ssdd_3met,palisades-within,5,1,0.9183515873015874
3_ssdd_3met,palisades-within,5,1,0.940523015873016
3_ssdd_3met,palisades-within,5,1,0.7817380952380951
3_ssdd_3met,palisades-within,5,1,0.9807706349206352
3_ssdd_3met,palisades-within,5,0,0.899173015873016
3_ssdd_3met,palisades-within,5,1,0.9900444444444446
3_ssdd_3met,palisades-within,5,1,0.5866650793650796
3_ssdd_3met,palisades-within,5,1,0.9892436507936508
3_ssdd_3met,palisades-within,5,1,0.9575182539682542
3_ssdd_3met,palisades-within,5,1,0.918597619047619
3_ssdd_3met,palisades-within,5,1,0.971690476190476
3_ssdd_3met,palisades-within,5,1,0.9679777777777778
3_ssdd_3met,palisades-within,5,0,0.4543507936507937
3_ssdd_3met,palisades-within,5,1,0.7524626984126986
3_ssdd_3met,palisades-within,5,1,0.8567436507936509
3_ssdd_3met,palisades-within,5,1,0.886920634920635
3_ssdd_3met,palisades-within,5,1,0.8023079365079365
3_ssdd_3met,palisades-within,5,1,0.8064047619047621
3_ssdd_3met,palisades-within,5,1,0.7912571428571428
3_ssdd_3met,palisades-within,5,1,0.9823603174603176
3_ssdd_3met,palisades-within,5,1,0.876065873015873
3_ssdd_3met,palisades-within,5,1,0.7256404761904764
3_ssdd_3met,palisades-within,5,1,0.902200793650794
3_ssdd_3met,palisades-within,5,1,0.827066666666667
3_ssdd_3met,palisades-within,5,1,0.9764119047619048
3_ssdd_3met,palisades-within,5,1,0.8304595238095238
3_ssdd_3met,palisades-within,5,1,0.9898603174603172
3_ssdd_3met,palisades-within,5,0,0.2582126984126985
3_ssdd_3met,palisades-within,5,1,0.9495515873015876
3_ssdd_3met,palisades-within,5,1,0.965426984126984
3_ssdd_3met,palisades-within,5,1,0.9298603174603176
3_ssdd_3met,palisades-within,5,1,0.854193650793651
3_ssdd_3met,palisades-within,5,0,0.7238761904761906
3_ssdd_3met,palisades-within,5,1,0.9922039682539684
3_ssdd_3met,palisades-within,5,1,0.8053158730158728
3_ssdd_3met,palisades-within,5,1,0.9781507936507936
3_ssdd_3met,palisades-within,5,1,0.9149865079365078
3_ssdd_3met,palisades-within,5,1,0.9410420634920632
3_ssdd_3met,palisades-within,5,1,0.914938095238095
3_ssdd_3met,palisades-within,5,1,0.878892857142857
3_ssdd_3met,palisades-within,5,1,0.7965730158730158
3_ssdd_3met,palisades-within,5,1,0.8342174603174601
3_ssdd_3met,palisades-within,5,1,0.8650746031746033
3_ssdd_3met,palisades-within,5,1,0.9675849206349204
3_ssdd_3met,palisades-within,5,1,0.8902071428571426
3_ssdd_3met,palisades-within,5,0,0.1849936507936508
3_ssdd_3met,palisades-within,5,1,0.9819420634920636
3_ssdd_3met,palisades-within,5,1,0.9599404761904762
3_ssdd_3met,palisades-within,5,0,0.5372531746031747
3_ssdd_3met,palisades-within,5,1,0.9534579365079364
3_ssdd_3met,palisades-within,5,1,0.8713730158730157
3_ssdd_3met,palisades-within,5,1,0.9422999999999998
3_ssdd_3met,palisades-within,5,1,0.9681523809523808
3_ssdd_3met,palisades-within,5,0,0.1065031746031746
3_ssdd_3met,palisades-within,5,1,0.9749396825396826
3_ssdd_3met,palisades-within,5,1,0.7428547619047619
3_ssdd_3met,palisades-within,5,1,0.95879126984127
