setting,fold,truth,pred
pooled-within,9,0,0.3779087301587302
pooled-within,9,0,0.5171079365079366
pooled-within,9,1,0.35543888888888886
pooled-within,9,0,0.7959984126984129
pooled-within,9,0,0.5699150793650795
pooled-within,9,1,0.7221174603174605
pooled-within,9,1,0.7088619047619048
pooled-within,9,0,0.33856984126984146
pooled-within,9,1,0.9792777777777775
pooled-within,9,0,0.6969992063492063
pooled-within,9,1,0.491915873015873
pooled-within,9,1,0.873115873015873
pooled-within,9,0,0.45087777777777793
pooled-within,9,1,0.9558198412698412
pooled-within,9,1,0.3759642857142858
pooled-within,9,0,0.4804428571428571
pooled-within,9,1,0.9084365079365079
pooled-within,9,0,0.264613492063492
pooled-within,9,0,0.5090444444444443
pooled-within,9,1,0.738542857142857
pooled-within,9,1,0.7519658730158729
pooled-within,9,1,0.7135103174603179
pooled-within,9,0,0.6191277777777782
pooled-within,9,1,0.7753277777777776
pooled-within,9,1,0.7753277777777776
pooled-within,9,0,0.6918357142857143
pooled-within,9,1,0.9693888888888891
pooled-within,9,1,0.8909999999999999
pooled-within,9,1,0.7740452380952384
pooled-within,9,1,0.6760515873015874
pooled-within,9,1,0.8967880952380954
pooled-within,9,1,0.851802380952381
pooled-within,9,1,0.7282095238095236
pooled-within,9,1,0.8729325396825398
pooled-within,9,1,0.8301793650793651
pooled-within,9,1,0.8054531746031747
pooled-within,9,1,0.7769920634920634
pooled-within,9,1,0.6078825396825396
pooled-within,9,1,0.6075920634920632
pooled-within,9,1,0.8903738095238096
pooled-within,9,1,0.555738095238095
pooled-within,9,1,0.4227404761904762
pooled-within,9,0,0.4428174603174606
pooled-within,9,0,0.7323317460317463
pooled-within,9,0,0.06736984126984127
pooled-within,10,0,0.761288095238095
pooled-within,10,1,0.7499309523809523
pooled-within,10,0,0.6627650793650798
pooled-within,10,1,0.6308277777777775
pooled-within,10,1,0.5837468253968257
pooled-within,10,1,0.5354555555555552
pooled-within,10,0,0.7102261904761904
pooled-within,10,1,0.7724698412698414
pooled-within,10,0,0.6888166666666664
pooled-within,10,1,0.5710690476190478
pooled-within,10,1,0.806146031746032
pooled-within,10,1,0.8807063492063492
pooled-within,10,1,0.7326484126984126
pooled-within,10,1,0.796804761904762
pooled-within,10,1,0.8909396825396825
pooled-within,10,0,0.7359753968253969
pooled-within,10,0,0.7874222222222228
pooled-within,10,1,0.4442650793650794
pooled-within,10,1,0.8291833333333337
pooled-within,10,1,0.6389071428571426
pooled-within,10,0,0.6702666666666665
pooled-within,10,1,0.5248674603174605
pooled-within,10,0,0.38450873015873
pooled-within,10,0,0.7436277777777782
pooled-within,10,0,0.5969738095238095
pooled-within,10,1,0.6812365079365078
pooled-within,10,1,0.6562500000000002
pooled-within,10,0,0.8244412698412694
pooled-within,10,0,0.8244412698412694
pooled-within,10,1,0.6956444444444448
pooled-within,10,1,0.6527293650793655
pooled-within,10,1,0.5268166666666665
pooled-within,10,1,0.4047333333333334
pooled-within,10,1,0.3526285714285715
pooled-within,10,1,0.8415984126984127
pooled-within,10,1,0.6249317460317464
pooled-within,10,1,0.3135626984126984
pooled-within,10,1,0.6308984126984127
pooled-within,10,1,0.7158499999999999
pooled-within,10,1,0.6821492063492066
pooled-within,10,1,0.5514349206349206
pooled-within,10,1,0.8422492063492066
pooled-within,10,0,0.8875484126984129
pooled-within,10,1,0.6665531746031745
pooled-within,10,0,0.6166611111111109
pooled-within,10,1,0.6537904761904763
pooled-within,10,1,0.7839412698412701
pooled-within,10,0,0.7421380952380954
pooled-within,10,1,0.5592039682539681
pooled-within,10,1,0.8674626984126989
pooled-within,10,1,0.4583182539682539
pooled-within,10,1,0.5044682539682538
pooled-within,10,1,0.5038896825396822
pooled-within,10,1,0.870653174603174
pooled-within,10,1,0.7544428571428571
pooled-within,10,1,0.796695238095238
pooled-within,10,1,0.566487301587302
pooled-within,10,0,0.73486746031746
pooled-within,10,0,0.7624801587301592
pooled-within,10,0,0.8314460317460317
pooled-within,10,0,0.5948285714285716
pooled-within,10,0,0.6675896825396825
pooled-within,10,0,0.7587301587301589
pooled-within,10,1,0.624118253968254
pooled-within,10,1,0.6712642857142862
pooled-within,10,1,0.6712642857142862
pooled-within,10,0,0.6088230158730158
pooled-within,10,0,0.7024825396825398
pooled-within,10,0,0.5863341269841273
pooled-within,10,0,0.6540126984126987
pooled-within,10,0,0.9314396825396825
pooled-within,10,1,0.36258650793650793
pooled-within,10,1,0.6983904761904765
pooled-within,10,0,0.7283015873015877
pooled-within,10,1,0.7865349206349206
pooled-within,10,1,0.7741873015873015
pooled-within,10,1,0.776603968253968
pooled-within,10,1,0.6909809523809521
pooled-within,10,1,0.6863230158730159
pooled-within,10,0,0.5376539682539683
pooled-within,10,0,0.8693412698412696
pooled-within,10,1,0.7543238095238094
pooled-within,10,0,0.684334126984127
pooled-within,10,1,0.41704841269841264
pooled-within,10,0,0.5455936507936511
pooled-within,10,1,0.599388095238095
pooled-within,10,1,0.5101325396825397
pooled-within,10,0,0.6834325396825398
pooled-within,10,1,0.6529952380952379
pooled-within,10,1,0.7382261904761901
pooled-within,10,0,0.5502587301587301
pooled-within,10,0,0.8039960317460322
pooled-within,10,1,0.7355468253968258
pooled-within,10,1,0.7230428571428577
pooled-within,10,0,0.7035087301587304
pooled-within,10,1,0.6985269841269847
pooled-within,10,1,0.6731515873015869
pooled-within,10,1,0.7538428571428565
pooled-within,10,0,0.6907904761904761
pooled-within,10,0,0.6407174603174602
pooled-within,10,1,0.5352285714285714
pooled-within,10,1,0.6153690476190479
pooled-within,10,1,0.7129841269841272
pooled-within,10,1,0.5853023809523809
pooled-within,10,0,0.7951833333333334
pooled-within,10,1,0.8115793650793656
pooled-within,10,0,0.7336238095238097
pooled-within,10,0,0.6894896825396826
pooled-within,10,0,0.6814253968253968
pooled-within,10,1,0.8104912698412696
pooled-within,10,1,0.6939658730158732
pooled-within,10,1,0.81200873015873
pooled-within,10,0,0.81200873015873
pooled-within,10,0,0.6417500000000004
pooled-within,10,1,0.6198730158730159
pooled-within,10,0,0.8800912698412698
pooled-within,10,1,0.8788134920634921
pooled-within,10,1,0.3854428571428572
pooled-within,10,0,0.6557000000000006
pooled-within,10,1,0.5994626984126985
pooled-within,10,0,0.5764634920634916
pooled-within,10,1,0.34786984126984133
pooled-within,10,1,0.6491563492063492
pooled-within,10,0,0.6821841269841268
pooled-within,10,1,0.6155373015873015
pooled-within,10,1,0.7298515873015874
pooled-within,10,1,0.5556095238095234
pooled-within,10,1,0.516328571428571
pooled-within,10,1,0.6794079365079364
pooled-within,10,0,0.2387031746031747
pooled-within,10,0,0.8945976190476191
pooled-within,10,1,0.715451587301587
pooled-within,10,1,0.6610071428571432
pooled-within,10,1,0.6870000000000003
pooled-within,10,1,0.7019682539682539
pooled-within,10,1,0.7538563492063493
pooled-within,10,1,0.6286388888888886
pooled-within,10,0,0.8147238095238093
pooled-within,10,0,0.7945650793650794
pooled-within,10,1,0.6754619047619048
pooled-within,10,0,0.37424523809523813
pooled-within,10,0,0.7981698412698414
pooled-within,10,1,0.6626595238095241
pooled-within,10,0,0.7398809523809522
pooled-within,10,1,0.6353936507936507
pooled-within,10,0,0.5731658730158727
pooled-within,10,1,0.6354928571428569
pooled-within,10,0,0.6995301587301584
pooled-within,10,0,0.6995301587301584
pooled-within,10,1,0.7236579365079362
pooled-within,10,0,0.5481055555555554
pooled-within,10,0,0.7687865079365078
pooled-within,10,0,0.7171809523809524
pooled-within,10,0,0.6167523809523814
pooled-within,10,1,0.4266825396825398
pooled-within,10,1,0.4266825396825398
pooled-within,10,0,0.6141730158730161
pooled-within,10,1,0.9127730158730156
pooled-within,10,1,0.6360206349206348
pooled-within,10,1,0.7014944444444445
pooled-within,10,0,0.713922222222222
pooled-within,10,1,0.7402388888888889
pooled-within,10,0,0.7995769841269845
pooled-within,10,0,0.8700857142857142
pooled-within,10,1,0.3459896825396825
pooled-within,10,0,0.6599642857142854
pooled-within,10,0,0.8847373015873017
pooled-within,10,1,0.773936507936508
pooled-within,10,1,0.5376904761904762
pooled-within,10,1,0.7040857142857145
pooled-within,10,0,0.8466214285714285
pooled-within,10,1,0.5306746031746031
pooled-within,10,0,0.7610238095238095
pooled-within,10,0,0.6629214285714288
pooled-within,10,0,0.611724603174603
pooled-within,10,0,0.7012301587301587
pooled-within,10,0,0.7672460317460318
pooled-within,10,0,0.7240420634920633
pooled-within,10,1,0.66011746031746
pooled-within,10,0,0.7763849206349211
pooled-within,10,1,0.4107666666666667
pooled-within,10,1,0.7646174603174605
pooled-within,10,1,0.8237396825396828
pooled-within,10,0,0.3674992063492063
pooled-within,10,0,0.779590476190476
pooled-within,10,1,0.8239285714285713
pooled-within,10,1,0.6833214285714285
pooled-within,10,0,0.6787531746031745
pooled-within,10,0,0.7752928571428572
pooled-within,10,1,0.7446992063492065
pooled-within,10,0,0.6186468253968254
pooled-within,10,1,0.6430817460317461
pooled-within,10,1,0.5389476190476189
pooled-within,10,1,0.6714341269841272
pooled-within,10,1,0.6872190476190476
pooled-within,10,0,0.7235579365079365
pooled-within,10,1,0.9666984126984127
pooled-within,10,0,0.7056111111111114
pooled-within,10,1,0.6343515873015871
pooled-within,10,0,0.4242317460317459
pooled-within,10,1,0.6372674603174605
pooled-within,10,0,0.5746452380952385
pooled-within,10,1,0.8027103174603177
pooled-within,10,1,0.5909023809523811
pooled-within,10,1,0.8706515873015869
pooled-within,10,1,0.7568126984126983
pooled-within,10,1,0.6641595238095238
pooled-within,10,0,0.579714285714286
pooled-within,10,1,0.8424269841269841
pooled-within,10,1,0.7477722222222224
pooled-within,10,1,0.8084087301587304
pooled-within,10,1,0.7320507936507934
pooled-within,10,0,0.712718253968254
pooled-within,10,0,0.4483579365079366
pooled-within,10,0,0.5890976190476195
pooled-within,10,1,0.6288555555555555
pooled-within,10,1,0.6963150793650794
pooled-within,10,1,0.7675301587301586
pooled-within,10,1,0.7902928571428577
pooled-within,10,0,0.6056404761904758
pooled-within,10,1,0.7738373015873017
pooled-within,10,1,0.8470753968253969
pooled-within,10,1,0.8446285714285712
pooled-within,10,1,0.8310515873015875
pooled-within,10,1,0.7413079365079368
pooled-within,10,1,0.8375103174603176
pooled-within,10,1,0.8559174603174606
pooled-within,10,0,0.9783317460317461
pooled-within,10,1,0.8823285714285712
pooled-within,10,1,0.9638809523809522
pooled-within,10,1,0.9022214285714285
pooled-within,10,1,0.8604968253968259
pooled-within,10,1,0.9342579365079366
pooled-within,10,1,0.8925777777777779
pooled-within,10,1,0.9540968253968253
pooled-within,10,0,0.8586047619047622
pooled-within,10,0,0.7721349206349204
pooled-within,10,1,0.9406047619047618
pooled-within,10,1,0.8108936507936509
pooled-within,10,0,0.8611722222222226
pooled-within,10,1,0.7839420634920635
pooled-within,10,1,0.8803047619047619
pooled-within,10,1,0.6628190476190478
pooled-within,10,1,0.6562341269841272
pooled-within,10,1,0.777245238095238
pooled-within,10,1,0.7457658730158728
pooled-within,10,0,0.7678126984126985
pooled-within,10,0,0.7739119047619053
pooled-within,10,1,0.8135999999999995
pooled-within,10,0,0.8444460317460317
pooled-within,10,1,0.9124714285714284
pooled-within,10,1,0.9799285714285715
pooled-within,10,0,0.9803428571428571
pooled-within,10,1,0.7640785714285715
pooled-within,10,1,0.9590111111111113
pooled-within,10,1,0.7619619047619051
pooled-within,10,1,0.8570587301587299
pooled-within,10,1,0.7086793650793651
pooled-within,10,1,0.8294412698412699
pooled-within,10,1,0.7969880952380951
pooled-within,10,1,0.8040944444444448
pooled-within,10,1,0.6894444444444444
pooled-within,10,1,0.9370452380952379
pooled-within,10,1,0.81519126984127
pooled-within,10,1,0.898985714285714
pooled-within,10,1,0.9048706349206354
pooled-within,10,1,0.9180690476190473
pooled-within,10,1,0.7905238095238094
pooled-within,10,1,0.7672960317460317
pooled-within,10,1,0.8187412698412696
pooled-within,10,0,0.9658769841269844
pooled-within,10,1,0.8435992063492065
pooled-within,10,1,0.824438888888889
pooled-within,10,1,0.673127777777778
pooled-within,10,1,0.7716190476190481
pooled-within,10,0,0.947503968253968
pooled-within,10,1,0.7919333333333333
pooled-within,10,0,0.695529365079365
pooled-within,10,1,0.6680253968253971
pooled-within,10,1,0.8317380952380953
pooled-within,10,0,0.980038888888889
pooled-within,10,1,0.8136611111111112
pooled-within,10,1,0.8565238095238095
pooled-within,10,1,0.8956857142857141
pooled-within,10,1,0.7581079365079364
pooled-within,10,0,0.6208238095238099
pooled-within,10,0,0.5251634920634922
pooled-within,10,0,0.8809746031746033
pooled-within,10,1,0.7744261904761901
pooled-within,10,1,0.7406896825396826
pooled-within,10,1,0.9104674603174603
pooled-within,10,1,0.8719000000000002
pooled-within,10,1,0.9137579365079366
pooled-within,10,1,0.843136507936508
pooled-within,10,1,0.8931690476190479
pooled-within,10,1,0.8952912698412702
pooled-within,10,1,0.7831793650793653
pooled-within,10,0,0.8437253968253964
pooled-within,10,1,0.9380492063492061
pooled-within,10,0,0.7094515873015872
pooled-within,10,1,0.8821373015873014
pooled-within,10,1,0.9276246031746028
pooled-within,10,1,0.9616912698412697
pooled-within,10,0,0.7326746031746034
pooled-within,10,0,0.727196031746032
pooled-within,10,0,0.727196031746032
pooled-within,10,0,0.6969571428571429
pooled-within,10,1,0.6987317460317464
pooled-within,10,1,0.689838095238095
pooled-within,10,1,0.9476190476190476
pooled-within,10,0,0.827790476190476
pooled-within,10,1,0.8929015873015873
pooled-within,10,1,0.9868658730158729
pooled-within,10,0,0.8538674603174601
pooled-within,10,1,0.8694174603174605
pooled-within,10,1,0.9534523809523808
pooled-within,10,1,0.7036968253968253
pooled-within,10,1,0.7364039682539681
pooled-within,10,0,0.6978436507936511
pooled-within,10,0,0.6940690476190475
pooled-within,10,1,0.8416801587301589
pooled-within,10,1,0.7301047619047618
pooled-within,10,1,0.9367333333333332
pooled-within,10,0,0.788273015873016
pooled-within,10,1,0.8467761904761906
pooled-within,10,1,0.8467761904761906
pooled-within,10,1,0.8954079365079368
pooled-within,10,0,0.7625801587301588
pooled-within,10,1,0.7651722222222221
pooled-within,10,1,0.7629174603174603
pooled-within,10,1,0.9344960317460319
pooled-within,10,1,0.6605904761904761
pooled-within,10,1,0.7825285714285714
pooled-within,10,1,0.8299
pooled-within,10,0,0.6312015873015874
pooled-within,10,1,0.7890206349206352
pooled-within,10,1,0.8874365079365079
pooled-within,10,1,0.7893341269841267
pooled-within,10,0,0.6106642857142857
pooled-within,10,1,0.8044563492063492
pooled-within,10,1,0.8706944444444445
pooled-within,10,1,0.8706944444444445
pooled-within,10,0,0.7062293650793651
pooled-within,10,1,0.8913452380952385
pooled-within,10,1,0.886696825396825
pooled-within,10,0,0.7958039682539686
pooled-within,10,1,0.9238071428571428
pooled-within,10,1,0.7161658730158726
pooled-within,10,0,0.811702380952381
pooled-within,10,1,0.90251746031746
pooled-within,10,1,0.8156579365079368
pooled-within,10,0,0.8191119047619049
pooled-within,10,0,0.5328246031746032
pooled-within,10,1,0.8379888888888888
pooled-within,10,1,0.7673134920634919
pooled-within,10,1,0.7329039682539682
pooled-within,10,1,0.8778642857142857
pooled-within,10,1,0.6444373015873016
pooled-within,10,0,0.9301111111111111
pooled-within,10,1,0.7733055555555556
pooled-within,10,1,0.8574277777777779
pooled-within,10,1,0.7411007936507936
pooled-within,10,0,0.9824206349206349
pooled-within,10,0,0.886511904761905
pooled-within,10,1,0.8035404761904765
pooled-within,10,1,0.7136515873015875
pooled-within,10,1,0.6708436507936508
pooled-within,10,1,0.7758126984126984
pooled-within,10,0,0.8840674603174601
pooled-within,10,0,0.7254333333333333
pooled-within,10,1,0.7565777777777777
pooled-within,10,1,0.7408206349206352
pooled-within,10,1,0.9100857142857145
pooled-within,10,1,0.7782611111111112
pooled-within,10,1,0.8112579365079369
pooled-within,10,1,0.8534650793650793
pooled-within,10,0,0.8018190476190475
pooled-within,10,1,0.8306769841269842
pooled-within,10,1,0.8840500000000001
pooled-within,10,1,0.8886992063492057
pooled-within,10,1,0.7574087301587307
pooled-within,10,0,0.9267460317460318
pooled-within,10,1,0.7020055555555559
pooled-within,10,0,0.6240285714285714
pooled-within,10,1,0.9303031746031746
pooled-within,10,0,0.38907142857142857
pooled-within,10,1,0.7238595238095236
pooled-within,10,1,0.8077404761904766
pooled-within,10,1,0.6421753968253969
pooled-within,10,0,0.7300873015873016
pooled-within,10,1,0.8623071428571428
pooled-within,10,0,0.954820634920635
pooled-within,10,1,0.5410555555555558
pooled-within,10,0,0.7851222222222222
pooled-within,10,1,0.7871119047619043
pooled-within,10,0,0.9439365079365079
pooled-within,10,1,0.6115539682539682
pooled-within,10,1,0.7379095238095239
pooled-within,10,1,0.940256349206349
pooled-within,10,1,0.723773015873016
pooled-within,10,1,0.7796119047619046
pooled-within,10,1,0.6752079365079364
pooled-within,10,1,0.9929388888888888
pooled-within,10,1,0.9898730158730158
pooled-within,10,1,0.9864166666666667
pooled-within,10,1,0.7413809523809523
pooled-within,10,1,0.7428333333333332
pooled-within,10,0,0.9112134920634921
pooled-within,10,1,0.8530404761904762
pooled-within,10,1,0.7071857142857148
pooled-within,10,0,0.8356634920634922
pooled-within,10,1,0.7551388888888892
pooled-within,10,1,0.72306746031746
pooled-within,10,1,0.75563253968254
pooled-within,10,0,0.5144373015873017
pooled-within,10,0,0.8247269841269848
pooled-within,10,1,0.852388888888889
pooled-within,10,1,0.6311960317460319
pooled-within,10,0,0.7667373015873018
pooled-within,10,1,0.7581055555555554
pooled-within,10,1,0.8346857142857138
pooled-within,10,1,0.7523087301587298
pooled-within,10,1,0.851911111111111
pooled-within,10,1,0.7698269841269841
