setting,fold,truth,pred
pooled-within,7,1,0.9572801587301588
pooled-within,7,1,0.8341357142857141
pooled-within,7,1,0.4779063492063493
pooled-within,7,1,0.9473888888888891
pooled-within,7,1,0.9544579365079365
pooled-within,7,1,0.9167269841269842
pooled-within,7,1,0.9576539682539683
pooled-within,7,1,0.923551587301587
pooled-within,7,1,0.9440047619047617
pooled-within,7,1,0.44740952380952387
pooled-within,7,1,0.921145238095238
pooled-within,7,1,0.8373984126984129
pooled-within,7,1,0.9840452380952384
pooled-within,7,1,0.9466428571428569
pooled-within,7,1,0.8314142857142858
pooled-within,7,1,0.9404380952380954
pooled-within,7,1,0.7777452380952377
pooled-within,7,1,0.9289706349206349
pooled-within,7,1,0.9122190476190477
pooled-within,7,1,0.8965650793650795
pooled-within,7,1,0.881490476190476
pooled-within,7,1,0.8675539682539682
pooled-within,7,1,0.9124857142857146
pooled-within,7,1,0.8657166666666665
pooled-within,7,1,0.7199873015873016
pooled-within,7,1,0.9006500000000003
pooled-within,7,1,0.7846746031746028
pooled-within,7,1,0.8106404761904764
pooled-within,7,1,0.8072611111111112
pooled-within,7,1,0.8162111111111109
pooled-within,7,1,0.7284412698412702
pooled-within,7,1,0.7367333333333335
pooled-within,7,1,0.6682087301587302
pooled-within,7,1,0.7278388888888887
pooled-within,7,1,0.733723015873016
pooled-within,7,0,0.5452373015873018
pooled-within,7,1,0.3960555555555555
pooled-within,7,1,0.38642063492063516
pooled-within,7,0,0.6349880952380953
pooled-within,7,0,0.2033452380952382
pooled-within,7,0,0.2561507936507938
pooled-within,7,1,0.5546579365079367
pooled-within,7,0,0.6131595238095241
pooled-within,7,0,0.4194134920634922
pooled-within,7,0,0.8741555555555558
pooled-within,7,1,0.8831952380952379
pooled-within,7,1,0.7810444444444442
pooled-within,7,1,0.5682063492063495
pooled-within,7,1,0.8599753968253964
pooled-within,7,1,0.7802246031746034
pooled-within,7,1,0.7432007936507938
pooled-within,7,1,0.6401642857142859
pooled-within,7,1,0.8686150793650796
pooled-within,7,1,0.6238436507936512
pooled-within,7,1,0.8027984126984126
pooled-within,7,1,0.7018182539682539
pooled-within,7,1,0.7790293650793653
pooled-within,7,1,0.8266793650793649
pooled-within,7,1,0.7307595238095239
pooled-within,7,1,0.8599039682539686
pooled-within,7,1,0.826574603174603
pooled-within,7,1,0.9184579365079366
pooled-within,7,1,0.7002055555555557
pooled-within,7,1,0.77024126984127
pooled-within,7,1,0.8141492063492065
pooled-within,7,1,0.8992722222222225
pooled-within,7,1,0.9148999999999997
pooled-within,7,1,0.817681746031746
pooled-within,7,0,0.8085547619047624
pooled-within,7,1,0.9577246031746031
pooled-within,7,1,0.8069833333333335
pooled-within,7,1,0.8543484126984131
pooled-within,7,1,0.8540396825396823
pooled-within,7,1,0.7710857142857147
pooled-within,7,1,0.74811746031746
pooled-within,7,1,0.53654126984127
pooled-within,7,1,0.7838507936507936
pooled-within,7,1,0.8446095238095235
pooled-within,7,1,0.9279777777777776
pooled-within,7,1,0.8501714285714285
pooled-within,7,1,0.8610666666666666
pooled-within,7,0,0.842192857142857
pooled-within,7,1,0.8900293650793651
pooled-within,7,1,0.7442206349206351
pooled-within,7,1,0.9098126984126985
pooled-within,7,1,0.8859190476190478
pooled-within,7,1,0.8273960317460317
pooled-within,7,1,0.8481761904761904
pooled-within,7,1,0.7938992063492064
pooled-within,7,1,0.8083103174603178
pooled-within,7,1,0.7443412698412699
pooled-within,7,1,0.7938547619047618
pooled-within,7,1,0.298665873015873
pooled-within,7,1,0.8051357142857144
pooled-within,7,1,0.7303968253968252
pooled-within,7,1,0.8563341269841269
pooled-within,7,1,0.4331904761904762
pooled-within,7,1,0.8124047619047622
pooled-within,7,1,0.7900690476190476
pooled-within,7,1,0.7362714285714286
pooled-within,7,1,0.8871317460317463
pooled-within,7,1,0.6356222222222226
pooled-within,7,1,0.7844007936507936
pooled-within,7,0,0.608486507936508
pooled-within,7,1,0.865422222222222
pooled-within,7,1,0.788530158730159
pooled-within,7,1,0.8295412698412696
pooled-within,7,1,0.8751571428571429
pooled-within,7,1,0.7711500000000002
pooled-within,7,1,0.871979365079365
pooled-within,7,1,0.8168587301587301
pooled-within,7,0,0.6871595238095239
pooled-within,7,1,0.8625000000000002
pooled-within,7,1,0.8140730158730161
pooled-within,7,1,0.7006579365079365
pooled-within,7,1,0.7792373015873015
pooled-within,7,0,0.7782253968253972
pooled-within,7,1,0.6563071428571429
pooled-within,7,1,0.559923015873016
pooled-within,7,1,0.7090603174603177
pooled-within,7,1,0.8794865079365081
pooled-within,7,1,0.8139182539682537
pooled-within,7,1,0.7200349206349206
pooled-within,7,1,0.6106587301587301
pooled-within,7,0,0.877093650793651
pooled-within,7,1,0.556716666666667
pooled-within,7,1,0.5922896825396826
pooled-within,7,1,0.789929365079365
pooled-within,7,0,0.45769920634920624
pooled-within,7,0,0.5819468253968254
pooled-within,7,1,0.7921968253968257
pooled-within,7,1,0.8208142857142859
pooled-within,7,1,0.43879365079365074
pooled-within,7,1,0.7828396825396824
pooled-within,7,1,0.900975396825397
pooled-within,7,0,0.7250642857142856
pooled-within,7,1,0.6816420634920637
pooled-within,7,1,0.8694333333333333
pooled-within,7,1,0.8033563492063492
pooled-within,7,1,0.6073857142857148
pooled-within,7,1,0.859181746031746
pooled-within,7,1,0.686859523809524
pooled-within,7,1,0.6068595238095236
pooled-within,7,1,0.7641999999999997
pooled-within,7,1,0.8585246031746036
pooled-within,7,1,0.6601452380952384
pooled-within,7,1,0.8356095238095241
pooled-within,7,1,0.8945063492063491
pooled-within,7,0,0.8066206349206353
pooled-within,7,1,0.7884888888888888
pooled-within,7,1,0.7456158730158733
pooled-within,7,1,0.7849095238095243
pooled-within,7,1,0.8432095238095241
pooled-within,7,0,0.678293650793651
pooled-within,7,1,0.9334412698412703
pooled-within,7,1,0.694346825396825
pooled-within,7,1,0.6494023809523813
pooled-within,7,0,0.7160365079365075
pooled-within,7,0,0.5902277777777779
pooled-within,7,1,0.8622595238095239
pooled-within,7,1,0.9102269841269842
pooled-within,7,1,0.7481420634920636
pooled-within,7,1,0.7823920634920634
pooled-within,7,1,0.8437436507936508
pooled-within,7,1,0.7976666666666664
pooled-within,7,1,0.8039325396825394
pooled-within,7,1,0.7803460317460316
pooled-within,7,1,0.709792857142857
pooled-within,7,1,0.7654785714285712
pooled-within,7,0,0.535563492063492
pooled-within,7,1,0.8860484126984133
pooled-within,7,1,0.7493333333333335
pooled-within,7,1,0.747966666666667
pooled-within,7,1,0.7922071428571429
pooled-within,7,1,0.7703333333333334
pooled-within,7,1,0.8414825396825393
pooled-within,7,1,0.6767285714285713
pooled-within,7,1,0.8861484126984126
pooled-within,7,0,0.22358174603174594
pooled-within,7,1,0.6416420634920637
pooled-within,7,1,0.7664809523809526
pooled-within,7,1,0.7860071428571428
pooled-within,7,1,0.9159928571428569
pooled-within,7,1,0.7903507936507937
pooled-within,7,1,0.8127515873015873
pooled-within,7,1,0.8634293650793652
pooled-within,7,1,0.8967968253968254
pooled-within,7,1,0.7985769841269844
pooled-within,7,0,0.733545238095238
pooled-within,7,1,0.7000373015873017
pooled-within,7,1,0.6551365079365079
pooled-within,7,1,0.8571690476190478
pooled-within,7,1,0.7861396825396826
pooled-within,7,1,0.8209047619047619
pooled-within,7,1,0.8971730158730157
pooled-within,7,1,0.8612317460317462
pooled-within,7,1,0.7287825396825399
pooled-within,7,1,0.9260063492063488
pooled-within,7,1,0.8597063492063493
pooled-within,7,1,0.8473761904761904
pooled-within,7,1,0.6589952380952382
pooled-within,7,1,0.8490095238095239
pooled-within,7,1,0.7971349206349205
pooled-within,7,1,0.7822452380952378
pooled-within,7,1,0.8238952380952383
pooled-within,7,1,0.7093071428571429
pooled-within,7,1,0.7241944444444443
pooled-within,7,1,0.9023801587301589
pooled-within,7,1,0.8169658730158733
pooled-within,7,1,0.6662071428571426
pooled-within,7,1,0.8138888888888888
pooled-within,7,1,0.8575579365079367
pooled-within,7,1,0.9563936507936507
pooled-within,7,1,0.6635960317460315
pooled-within,7,1,0.6777595238095239
pooled-within,7,1,0.7671706349206353
pooled-within,7,1,0.7077984126984127
pooled-within,7,1,0.6946539682539683
pooled-within,7,1,0.37111269841269867
pooled-within,7,1,0.6906420634920638
pooled-within,7,1,0.5931809523809525
pooled-within,7,1,0.8389833333333334
pooled-within,7,1,0.7764801587301586
pooled-within,7,1,0.6612253968253969
pooled-within,7,1,0.739506349206349
pooled-within,7,1,0.771803174603175
pooled-within,7,0,0.7024047619047615
pooled-within,7,1,0.5544809523809524
pooled-within,7,1,0.7292611111111116
pooled-within,7,1,0.8969611111111112
pooled-within,7,1,0.6844182539682537
pooled-within,7,1,0.7965230158730161
pooled-within,7,1,0.9001428571428571
pooled-within,7,1,0.5498142857142858
pooled-within,7,1,0.6698738095238096
pooled-within,7,0,0.7138436507936506
pooled-within,7,1,0.5228476190476192
pooled-within,7,1,0.7866730158730159
pooled-within,7,1,0.8128992063492063
pooled-within,7,1,0.7661761904761907
pooled-within,7,1,0.6135801587301589
pooled-within,7,1,0.7423365079365081
pooled-within,7,1,0.7900515873015878
pooled-within,7,1,0.59716746031746
pooled-within,8,1,0.8577357142857144
pooled-within,8,1,0.8483404761904761
pooled-within,8,1,0.9161158730158733
pooled-within,8,1,0.9124277777777781
pooled-within,8,1,0.5419071428571429
pooled-within,8,1,0.9349849206349207
pooled-within,8,1,0.7805007936507938
pooled-within,8,1,0.8980746031746035
pooled-within,8,1,0.9618166666666669
pooled-within,8,0,0.902676984126984
pooled-within,8,1,0.7958642857142855
pooled-within,8,1,0.7665928571428574
pooled-within,8,1,0.8788579365079363
pooled-within,8,1,0.9117388888888889
pooled-within,8,1,0.7323634920634922
pooled-within,8,0,0.8650801587301591
pooled-within,8,0,0.5162817460317461
pooled-within,8,0,0.7931611111111113
pooled-within,8,1,0.8152801587301585
pooled-within,8,1,0.810059523809524
pooled-within,8,1,0.967592857142857
pooled-within,8,0,0.7500849206349205
pooled-within,8,1,0.846831746031746
pooled-within,8,1,0.6821642857142859
pooled-within,8,1,0.930406349206349
pooled-within,8,1,0.9039833333333335
pooled-within,8,1,0.8331007936507936
pooled-within,8,1,0.8201785714285714
pooled-within,8,1,0.7072706349206345
pooled-within,8,1,0.7925753968253968
pooled-within,8,0,0.8195357142857148
pooled-within,8,1,0.8287404761904761
pooled-within,8,0,0.7059301587301586
pooled-within,8,1,0.9605253968253967
pooled-within,8,1,0.8524801587301586
pooled-within,8,1,0.8837468253968258
pooled-within,8,0,0.8483325396825399
pooled-within,8,1,0.8085603174603175
pooled-within,8,1,0.6322071428571427
pooled-within,8,1,0.662330952380952
pooled-within,8,0,0.7895984126984129
pooled-within,8,1,0.8254126984126982
pooled-within,8,1,0.757420634920635
pooled-within,8,1,0.6379373015873017
pooled-within,8,0,0.9142166666666665
pooled-within,8,1,0.6640238095238096
pooled-within,8,1,0.637477777777778
pooled-within,8,0,0.8523166666666667
pooled-within,8,0,0.34814920634920643
pooled-within,8,1,0.6288936507936511
pooled-within,8,1,0.6358714285714286
pooled-within,8,1,0.39547777777777776
pooled-within,8,0,0.6839753968253967
pooled-within,8,0,0.6997857142857138
pooled-within,8,0,0.6501484126984127
pooled-within,8,1,0.5832420634920639
pooled-within,8,0,0.8737825396825397
pooled-within,8,1,0.9375468253968254
pooled-within,8,1,0.5222396825396824
pooled-within,8,1,0.6990166666666665
pooled-within,8,0,0.7530492063492061
pooled-within,8,1,0.8310896825396825
pooled-within,8,1,0.6363539682539684
pooled-within,8,1,0.7456674603174602
pooled-within,8,1,0.4755761904761907
pooled-within,8,0,0.5013404761904764
pooled-within,8,1,0.6819722222222216
pooled-within,8,1,0.4981285714285714
pooled-within,8,0,0.652829365079365
pooled-within,8,1,0.43172460317460315
pooled-within,8,1,0.4558753968253967
pooled-within,8,1,0.4567119047619047
pooled-within,8,0,0.44050000000000034
pooled-within,8,1,0.5309682539682542
pooled-within,8,1,0.882652380952381
pooled-within,8,1,0.7411031746031745
pooled-within,8,0,0.9102698412698409
pooled-within,8,0,0.6664753968253965
pooled-within,8,1,0.8790833333333333
pooled-within,8,0,0.48235793650793657
pooled-within,8,0,0.6813230158730158
pooled-within,8,1,0.7131468253968255
pooled-within,8,0,0.7682428571428572
pooled-within,8,0,0.8697150793650791
pooled-within,8,1,0.5628753968253969
pooled-within,8,0,0.6573531746031743
pooled-within,8,1,0.44551666666666684
pooled-within,8,1,0.4920095238095238
pooled-within,8,1,0.6862769841269841
pooled-within,8,1,0.8446071428571426
pooled-within,8,0,0.804175396825397
pooled-within,8,0,0.7971809523809525
pooled-within,8,1,0.9143277777777781
pooled-within,8,1,0.9085888888888889
pooled-within,8,1,0.8230301587301586
pooled-within,8,0,0.85515396825396806
pooled-within,8,1,0.8491039682539682
pooled-within,8,1,0.9083626984126986
pooled-within,8,1,0.920536507936508
pooled-within,8,1,0.9032380952380951
pooled-within,8,1,0.9283103174603173
pooled-within,8,1,0.892985714285714
pooled-within,8,1,0.7835642857142858
pooled-within,8,1,0.9535944444444442
pooled-within,8,1,0.8208642857142855
pooled-within,8,1,0.763904761904762
pooled-within,8,0,0.9032166666666666
pooled-within,8,1,0.9117769841269838
pooled-within,8,1,0.7007896825396824
pooled-within,8,0,0.6430119047619047
pooled-within,8,0,0.6990690476190476
pooled-within,8,0,0.6461865079365076
pooled-within,8,0,0.5831619047619048
pooled-within,8,0,0.7356555555555553
pooled-within,8,1,0.6044690476190477
pooled-within,8,1,0.6660047619047622
pooled-within,8,0,0.5953365079365073
pooled-within,8,0,0.7638
pooled-within,8,0,0.6671730158730158
pooled-within,8,1,0.5924119047619052
pooled-within,8,1,0.8679142857142856
pooled-within,8,1,0.6918904761904761
pooled-within,8,1,0.8979039682539682
pooled-within,8,1,0.7913460317460316
pooled-within,8,1,0.6274912698412695
pooled-within,8,1,0.5357119047619048
pooled-within,8,1,0.7849515873015871
pooled-within,8,0,0.8163698412698411
pooled-within,8,0,0.8510753968253969
pooled-within,8,1,0.5607634920634922
pooled-within,8,1,0.9534650793650796
pooled-within,8,1,0.6850277777777775
pooled-within,8,1,0.570015873015873
pooled-within,8,1,0.6125301587301583
pooled-within,8,1,0.8252952380952382
pooled-within,8,1,0.7794404761904762
pooled-within,8,0,0.6262801587301587
pooled-within,8,1,0.6446285714285716
pooled-within,8,1,0.48932777777777786
pooled-within,8,1,0.7365158730158735
pooled-within,8,1,0.7109380952380956
pooled-within,8,1,0.6952420634920636
pooled-within,8,1,0.37688888888888905
pooled-within,8,1,0.3860626984126983
pooled-within,8,1,0.7829182539682542
pooled-within,8,0,0.4432722222222221
pooled-within,8,1,0.7825658730158731
pooled-within,8,1,0.9088404761904764
pooled-within,8,0,0.6857952380952377
pooled-within,8,0,0.8698150793650793
pooled-within,8,1,0.5074650793650797
pooled-within,8,1,0.923703174603175
pooled-within,8,0,0.753952380952381
pooled-within,8,0,0.8873865079365078
pooled-within,8,0,0.8442158730158732
pooled-within,8,0,0.44893412698412705
pooled-within,8,1,0.7942182539682542
pooled-within,8,1,0.5348222222222223
pooled-within,8,0,0.6668468253968255
pooled-within,8,0,0.780737301587302
pooled-within,8,1,0.749686507936508
pooled-within,8,0,0.8820396825396825
pooled-within,8,1,0.8958341269841269
pooled-within,8,1,0.8839111111111113
pooled-within,8,1,0.9569944444444443
pooled-within,8,0,0.6599063492063493
pooled-within,8,1,0.6848999999999998
pooled-within,8,0,0.698981746031746
pooled-within,8,1,0.7138444444444442
pooled-within,8,1,0.928170634920635
pooled-within,8,0,0.8167063492063488
pooled-within,8,1,0.9182547619047621
pooled-within,8,1,0.8643968253968256
pooled-within,8,1,0.9201142857142861
pooled-within,8,1,0.6085936507936508
pooled-within,8,1,0.781804761904762
pooled-within,8,1,0.7039873015873017
pooled-within,8,0,0.48660396825396823
pooled-within,8,1,0.655506349206349
pooled-within,8,1,0.9119642857142857
pooled-within,8,1,0.8384317460317459
pooled-within,8,1,0.96896428571428606
pooled-within,8,1,0.3629785714285713
pooled-within,8,1,0.7966071428571431
pooled-within,8,1,0.7725920634920636
pooled-within,8,0,0.6157428571428568
pooled-within,8,1,0.78405873015873
pooled-within,8,1,0.8661063492063491
pooled-within,8,1,0.44691746031746
pooled-within,8,1,0.6143976190476191
pooled-within,8,1,0.794438888888889
pooled-within,8,1,0.8164444444444443
pooled-within,8,1,0.612426984126984
pooled-within,8,1,0.9386960317460318
pooled-within,8,0,0.5625952380952381
pooled-within,8,1,0.7830833333333335
pooled-within,8,1,0.9325420634920633
pooled-within,8,1,0.7822158730158733
pooled-within,8,1,0.8059388888888888
pooled-within,8,0,0.8205428571428577
pooled-within,8,0,0.3894825396825394
pooled-within,8,0,0.85231746031746
pooled-within,8,0,0.5520055555555556
pooled-within,8,1,0.9115206349206347
pooled-within,8,1,0.9626849206349207
pooled-within,8,1,0.47359999999999997
pooled-within,8,0,0.810597619047619
pooled-within,8,0,0.9394063492063492
pooled-within,8,1,0.6387285714285713
pooled-within,8,0,0.7537095238095238
pooled-within,8,1,0.5561920634920635
pooled-within,8,1,0.8505230158730156
pooled-within,8,1,0.9352206349206347
pooled-within,8,1,0.8463984126984122
pooled-within,8,1,0.7752960317460313
pooled-within,8,0,0.7979079365079366
pooled-within,8,1,0.920125396825397
pooled-within,8,1,0.5100246031746033
pooled-within,8,0,0.5861198412698407
pooled-within,8,1,0.5629293650793654
pooled-within,8,0,0.8099793650793654
pooled-within,8,1,0.8131873015873016
pooled-within,8,0,0.49326746031746044
pooled-within,8,0,0.781247619047619
pooled-within,8,0,0.8491603174603178
pooled-within,8,0,0.7779373015873017
pooled-within,8,1,0.940415873015873
pooled-within,8,1,0.8587984126984131
pooled-within,8,1,0.6134650793650792
pooled-within,8,1,0.826331746031746
pooled-within,8,1,0.8803055555555558
pooled-within,8,0,0.6081674603174603
pooled-within,8,1,0.6157357142857142
pooled-within,8,1,0.9038436507936508
pooled-within,8,1,0.4489365079365078
